企業名,会計年度,四半期,y_test
大成ラミック,2018,Q4,33.77
大成ラミック,2019,Q1,55.81
大成ラミック,2019,Q2,38.19
大成ラミック,2019,Q3,34.36
大成ラミック,2019,Q4,31.16
大成ラミック,2020,Q1,86.45
大成ラミック,2020,Q2,63.03
大成ラミック,2020,Q3,57.03
大成ラミック,2020,Q4,-44.01
大成建設,2018,Q1,57.95
大成建設,2018,Q2,101.35
大成建設,2018,Q3,123.76
大成建設,2018,Q4,230.84
大成建設,2019,Q1,98.6
大成建設,2019,Q2,110.54
大成建設,2019,Q3,112.63
大成建設,2019,Q4,252.75
大成建設,2020,Q1,62.69
大成建設,2020,Q2,83.02
大成建設,2020,Q3,127.18
大成建設,2020,Q4,171.02
大日本住友製薬,2018,Q1,38.38
大日本住友製薬,2018,Q2,31.77
大日本住友製薬,2018,Q3,30.46
大日本住友製薬,2018,Q4,21.79
大日本住友製薬,2019,Q1,16.87
大日本住友製薬,2019,Q2,59.47
大日本住友製薬,2019,Q3,34.35
大日本住友製薬,2019,Q4,-8.12
大日本住友製薬,2020,Q1,45.96
大日本住友製薬,2020,Q2,47.92
大日本住友製薬,2020,Q3,82.96
大日本住友製薬,2020,Q4,-35.34
大日本印刷,2018,Q1,33.62
大日本印刷,2018,Q2,22.51
大日本印刷,2018,Q3,28.14
大日本印刷,2018,Q4,-202.42
大日本印刷,2019,Q1,59.69
大日本印刷,2019,Q2,190.63
大日本印刷,2019,Q3,39.25
大日本印刷,2019,Q4,-61.65
大日本印刷,2020,Q1,26.35
大日本印刷,2020,Q2,14.36
大日本印刷,2020,Q3,45.12
大日本印刷,2020,Q4,3.48
大日本塗料,2018,Q1,23.05
大日本塗料,2018,Q2,39.09
大日本塗料,2018,Q3,41.74
大日本塗料,2018,Q4,21.77
大日本塗料,2019,Q1,28.05
大日本塗料,2019,Q2,34.31
大日本塗料,2019,Q3,37.19
大日本塗料,2019,Q4,29.44
大日本塗料,2020,Q1,8.82
大日本塗料,2020,Q2,5.81
大日本塗料,2020,Q3,27.3
大日本塗料,2020,Q4,30.31371943825922
大日精化工業,2018,Q1,110.37
大日精化工業,2018,Q2,78.05
大日精化工業,2018,Q3,137.59
大日精化工業,2018,Q4,-117.2
大日精化工業,2019,Q1,81.14
大日精化工業,2019,Q2,61.65
大日精化工業,2019,Q3,72.41
大日精化工業,2019,Q4,-0.96
大日精化工業,2020,Q1,41.74
大日精化工業,2020,Q2,74.71
大日精化工業,2020,Q3,72.04
大日精化工業,2020,Q4,151.64434677333148
大末建設,2018,Q1,44.45
大末建設,2018,Q2,67.65
大末建設,2018,Q3,104.7
大末建設,2018,Q4,52.79
大末建設,2019,Q1,43.36
大末建設,2019,Q2,49.91
大末建設,2019,Q3,39.05
大末建設,2019,Q4,48.78
大末建設,2020,Q1,32.96
大末建設,2020,Q2,43.58
大末建設,2020,Q3,31.92
大末建設,2020,Q4,44.37
大林組,2018,Q1,24.97
大林組,2018,Q2,43.05
大林組,2018,Q3,42.28
大林組,2018,Q4,47.35
大林組,2019,Q1,31.68
大林組,2019,Q2,47.49
大林組,2019,Q3,48.7
大林組,2019,Q4,29.72
大林組,2020,Q1,31.71
大林組,2020,Q2,34.0
大林組,2020,Q3,33.45
大林組,2020,Q4,38.48
大気社,2018,Q1,51.51
大気社,2018,Q2,-24.79
大気社,2018,Q3,92.42
大気社,2018,Q4,140.4
大気社,2019,Q1,51.33
大気社,2019,Q2,106.35
大気社,2019,Q3,70.14
大気社,2019,Q4,40.26
大気社,2020,Q1,43.52
大気社,2020,Q2,46.61
大気社,2020,Q3,44.46
大気社,2020,Q4,119.40746773951008
大王製紙,2018,Q1,12.01
大王製紙,2018,Q2,18.54
大王製紙,2018,Q3,-10.74
大王製紙,2018,Q4,12.24
大王製紙,2019,Q1,15.21
大王製紙,2019,Q2,56.84
大王製紙,2019,Q3,30.02
大王製紙,2019,Q4,25.84
大王製紙,2020,Q1,39.46
大王製紙,2020,Q2,21.79
大王製紙,2020,Q3,44.51
大王製紙,2020,Q4,29.70707823973798
大真空,2018,Q1,20.62
大真空,2018,Q2,-12.08
大真空,2018,Q3,-57.88
大真空,2018,Q4,-9.62
大真空,2019,Q1,-56.75
大真空,2019,Q2,-19.45
大真空,2019,Q3,2.08
大真空,2019,Q4,108.37
大真空,2020,Q1,-18.86
大真空,2020,Q2,31.94
大真空,2020,Q3,51.63
大真空,2020,Q4,105.5688039723608
大紀アルミニウム工業所,2018,Q1,31.11
大紀アルミニウム工業所,2018,Q2,23.72
大紀アルミニウム工業所,2018,Q3,25.35
大紀アルミニウム工業所,2018,Q4,42.26
大紀アルミニウム工業所,2019,Q1,38.74
大紀アルミニウム工業所,2019,Q2,29.62
大紀アルミニウム工業所,2019,Q3,31.14
大紀アルミニウム工業所,2019,Q4,38.39
大紀アルミニウム工業所,2020,Q1,10.41
大紀アルミニウム工業所,2020,Q2,30.27
大紀アルミニウム工業所,2020,Q3,36.72
大紀アルミニウム工業所,2020,Q4,74.27
大阪ガス,2018,Q1,37.61
大阪ガス,2018,Q2,-5.13
大阪ガス,2018,Q3,-19.97
大阪ガス,2018,Q4,68.3
大阪ガス,2019,Q1,68.86
大阪ガス,2019,Q2,11.59
大阪ガス,2019,Q3,3.25
大阪ガス,2019,Q4,16.81
大阪ガス,2020,Q1,52.02
大阪ガス,2020,Q2,36.49
大阪ガス,2020,Q3,50.06
大阪ガス,2020,Q4,55.91
大阪ソーダ,2018,Q1,91.44
大阪ソーダ,2018,Q2,56.4
大阪ソーダ,2018,Q3,98.24
大阪ソーダ,2018,Q4,50.75
大阪ソーダ,2019,Q1,73.02
大阪ソーダ,2019,Q2,63.4
大阪ソーダ,2019,Q3,73.9
大阪ソーダ,2019,Q4,65.84
大阪ソーダ,2020,Q1,61.96
大阪ソーダ,2020,Q2,42.5
大阪ソーダ,2020,Q3,80.44
大阪ソーダ,2020,Q4,72.64884188493589
大阪製鉄,2018,Q1,44.62
大阪製鉄,2018,Q2,1.32
大阪製鉄,2018,Q3,22.67
大阪製鉄,2018,Q4,37.33
大阪製鉄,2019,Q1,41.04
大阪製鉄,2019,Q2,25.5
大阪製鉄,2019,Q3,31.48
大阪製鉄,2019,Q4,10.71
大阪製鉄,2020,Q1,-11.27
大阪製鉄,2020,Q2,21.59
大阪製鉄,2020,Q3,0.05
大阪製鉄,2020,Q4,13.848714128907789
太平洋セメント,2018,Q1,49.55
太平洋セメント,2018,Q2,90.56
太平洋セメント,2018,Q3,135.28
太平洋セメント,2018,Q4,76.17
太平洋セメント,2019,Q1,45.87
太平洋セメント,2019,Q2,86.51
太平洋セメント,2019,Q3,117.17
太平洋セメント,2019,Q4,70.34
太平洋セメント,2020,Q1,26.8
太平洋セメント,2020,Q2,126.07
太平洋セメント,2020,Q3,155.33
太平洋セメント,2020,Q4,85.43932541091591
太平洋工業,2018,Q1,30.37
太平洋工業,2018,Q2,33.08
太平洋工業,2018,Q3,28.42
太平洋工業,2018,Q4,49.47
太平洋工業,2019,Q1,35.03
太平洋工業,2019,Q2,22.51
太平洋工業,2019,Q3,34.66
太平洋工業,2019,Q4,27.92
太平洋工業,2020,Q1,-21.5
太平洋工業,2020,Q2,37.06
太平洋工業,2020,Q3,54.94
太平洋工業,2020,Q4,61.4
太平洋興発,2018,Q1,13.27
太平洋興発,2018,Q2,16.7
太平洋興発,2018,Q3,23.99
太平洋興発,2018,Q4,-16.54
太平洋興発,2019,Q1,1.01
太平洋興発,2019,Q2,16.41
太平洋興発,2019,Q3,5.79
太平洋興発,2019,Q4,36.45
太平洋興発,2020,Q1,-9.61
太平洋興発,2020,Q2,31.55
太平洋興発,2020,Q3,43.09
太平洋興発,2020,Q4,-7.584242617607501
太平電業,2018,Q1,39.55
太平電業,2018,Q2,68.55
太平電業,2018,Q3,20.43
太平電業,2018,Q4,20.66
太平電業,2019,Q1,75.35
太平電業,2019,Q2,14.95
太平電業,2019,Q3,90.2
太平電業,2019,Q4,146.19
太平電業,2020,Q1,63.26
太平電業,2020,Q2,97.59
太平電業,2020,Q3,131.13
太平電業,2020,Q4,5.368808171957662
太陽ホールディングス,2018,Q1,64.63
太陽ホールディングス,2018,Q2,64.7
太陽ホールディングス,2018,Q3,58.4
太陽ホールディングス,2018,Q4,-36.63
太陽ホールディングス,2019,Q1,46.33
太陽ホールディングス,2019,Q2,64.18
太陽ホールディングス,2019,Q3,64.25
太陽ホールディングス,2019,Q4,-42.71
太陽ホールディングス,2020,Q1,81.88
太陽ホールディングス,2020,Q2,86.9
太陽ホールディングス,2020,Q3,101.92
太陽ホールディングス,2020,Q4,64.16
太陽誘電,2018,Q1,47.91
太陽誘電,2018,Q2,45.99
太陽誘電,2018,Q3,71.06
太陽誘電,2018,Q4,28.43
太陽誘電,2019,Q1,56.26
太陽誘電,2019,Q2,65.18
太陽誘電,2019,Q3,37.18
太陽誘電,2019,Q4,-15.74
太陽誘電,2020,Q1,36.19
太陽誘電,2020,Q2,54.98
太陽誘電,2020,Q3,66.79
太陽誘電,2020,Q4,70.03082981800874
奥村組,2018,Q1,85.63
奥村組,2018,Q2,57.3
奥村組,2018,Q3,92.13
奥村組,2018,Q4,78.14
奥村組,2019,Q1,40.93
奥村組,2019,Q2,29.43
奥村組,2019,Q3,92.76
奥村組,2019,Q4,95.21
奥村組,2020,Q1,32.67
奥村組,2020,Q2,38.43
奥村組,2020,Q3,81.14
奥村組,2020,Q4,119.65
宇徳,2018,Q1,14.55
宇徳,2018,Q2,8.43
宇徳,2018,Q3,20.59
宇徳,2018,Q4,13.49
宇徳,2019,Q1,13.41
宇徳,2019,Q2,9.92
宇徳,2019,Q3,18.99
宇徳,2019,Q4,13.69
宇徳,2020,Q1,-3.72
宇徳,2020,Q2,1.31
宇徳,2020,Q3,-6.21
宇徳,2020,Q4,27.654954862650943
宇部興産,2018,Q1,65.93
宇部興産,2018,Q2,51.67
宇部興産,2018,Q3,100.58
宇部興産,2018,Q4,94.62
宇部興産,2019,Q1,44.94
宇部興産,2019,Q2,61.83
宇部興産,2019,Q3,43.4
宇部興産,2019,Q4,77.16
宇部興産,2020,Q1,-13.16
宇部興産,2020,Q2,15.85
宇部興産,2020,Q3,86.03
宇部興産,2020,Q4,139.3806632045777
安永,2018,Q1,18.56
安永,2018,Q2,25.65
安永,2018,Q3,51.26
安永,2018,Q4,8.1
安永,2019,Q1,-13.07
安永,2019,Q2,8.08
安永,2019,Q3,-1.11
安永,2019,Q4,-29.19
安永,2020,Q1,-68.99
安永,2020,Q2,-26.68
安永,2020,Q3,18.86
安永,2020,Q4,-139.1752965102526
宝ホールディングス,2018,Q1,11.71
宝ホールディングス,2018,Q2,11.23
宝ホールディングス,2018,Q3,21.91
宝ホールディングス,2018,Q4,7.31
宝ホールディングス,2019,Q1,9.87
宝ホールディングス,2019,Q2,12.04
宝ホールディングス,2019,Q3,19.71
宝ホールディングス,2019,Q4,3.44
宝ホールディングス,2020,Q1,5.85
宝ホールディングス,2020,Q2,8.12
宝ホールディングス,2020,Q3,32.91
宝ホールディングス,2020,Q4,14.496396965045257
宮地エンジニアリンググループ,2018,Q1,151.31
宮地エンジニアリンググループ,2018,Q2,50.57
宮地エンジニアリンググループ,2018,Q3,118.28
宮地エンジニアリンググループ,2018,Q4,210.0
宮地エンジニアリンググループ,2019,Q1,104.5
宮地エンジニアリンググループ,2019,Q2,95.52
宮地エンジニアリンググループ,2019,Q3,120.63
宮地エンジニアリンググループ,2019,Q4,63.85
宮地エンジニアリンググループ,2020,Q1,113.47
宮地エンジニアリンググループ,2020,Q2,196.43
宮地エンジニアリンググループ,2020,Q3,56.78
宮地エンジニアリンググループ,2020,Q4,259.34387322507405
富士フイルムホールディングス,2018,Q1,65.83
富士フイルムホールディングス,2018,Q2,86.62
富士フイルムホールディングス,2018,Q3,84.65
富士フイルムホールディングス,2018,Q4,90.16
富士フイルムホールディングス,2019,Q1,35.82
富士フイルムホールディングス,2019,Q2,113.55
富士フイルムホールディングス,2019,Q3,145.37
富士フイルムホールディングス,2019,Q4,10.69
富士フイルムホールディングス,2020,Q1,68.8
富士フイルムホールディングス,2020,Q2,100.32
富士フイルムホールディングス,2020,Q3,147.29
富士フイルムホールディングス,2020,Q4,136.86
富士急行,2018,Q1,12.54
富士急行,2018,Q2,19.13
富士急行,2018,Q3,9.74
富士急行,2018,Q4,-2.38
富士急行,2019,Q1,14.87
富士急行,2019,Q2,40.28
富士急行,2019,Q3,-2.38
富士急行,2019,Q4,-22.98
富士急行,2020,Q1,-47.74
富士急行,2020,Q2,1.75
富士急行,2020,Q3,10.77
富士急行,2020,Q4,-17.25
富士石油,2018,Q1,59.81
富士石油,2018,Q2,43.96
富士石油,2018,Q3,-146.76
富士石油,2018,Q4,80.58
富士石油,2019,Q1,-58.12
富士石油,2019,Q2,-16.2
富士石油,2019,Q3,30.19
富士石油,2019,Q4,-332.95
富士石油,2020,Q1,34.15
富士石油,2020,Q2,21.21
富士石油,2020,Q3,0.14
富士石油,2020,Q4,29.18411176468901
富士紡ホールディングス,2018,Q1,50.64
富士紡ホールディングス,2018,Q2,53.79
富士紡ホールディングス,2018,Q3,79.72
富士紡ホールディングス,2018,Q4,37.79
富士紡ホールディングス,2019,Q1,50.24
富士紡ホールディングス,2019,Q2,66.7
富士紡ホールディングス,2019,Q3,71.98
富士紡ホールディングス,2019,Q4,9.35
富士紡ホールディングス,2020,Q1,96.21
富士紡ホールディングス,2020,Q2,81.69
富士紡ホールディングス,2020,Q3,89.78
富士紡ホールディングス,2020,Q4,109.13403886306776
富士興産,2018,Q1,6.62
富士興産,2018,Q2,6.76
富士興産,2018,Q3,12.49
富士興産,2018,Q4,-41.2
富士興産,2019,Q1,3.86
富士興産,2019,Q2,11.39
富士興産,2019,Q3,13.6
富士興産,2019,Q4,39.71
富士興産,2020,Q1,29.73
富士興産,2020,Q2,19.05
富士興産,2020,Q3,20.81
富士興産,2020,Q4,9.64
富士通,2018,Q1,35.51
富士通,2018,Q2,4.917831126348643
富士通,2018,Q3,-145.67
富士通,2018,Q4,261.44
富士通,2019,Q1,35.0
富士通,2019,Q2,279.08
富士通,2019,Q3,178.83
富士通,2019,Q4,299.11
富士通,2020,Q1,90.77
富士通,2020,Q2,144.57
富士通,2020,Q3,335.89
富士通,2020,Q4,443.73
富士通ゼネラル,2018,Q1,27.6
富士通ゼネラル,2018,Q2,16.19
富士通ゼネラル,2018,Q3,-18.88
富士通ゼネラル,2018,Q4,60.08
富士通ゼネラル,2019,Q1,18.59
富士通ゼネラル,2019,Q2,16.99
富士通ゼネラル,2019,Q3,-7.18
富士通ゼネラル,2019,Q4,26.71
富士通ゼネラル,2020,Q1,32.64
富士通ゼネラル,2020,Q2,26.63
富士通ゼネラル,2020,Q3,8.16
富士通ゼネラル,2020,Q4,56.89
富士電機,2018,Q1,7.53
富士電機,2018,Q2,11.6546219966225
富士電機,2018,Q3,26.81
富士電機,2018,Q4,167.32
富士電機,2019,Q1,17.7
富士電機,2019,Q2,24.15
富士電機,2019,Q3,30.15
富士電機,2019,Q4,129.57
富士電機,2020,Q1,9.5
富士電機,2020,Q2,4.96
富士電機,2020,Q3,-42.7
富士電機,2020,Q4,333.47154880644865
寿スピリッツ,2018,Q1,16.39
寿スピリッツ,2018,Q2,26.28
寿スピリッツ,2018,Q3,48.65
寿スピリッツ,2018,Q4,36.32
寿スピリッツ,2019,Q1,32.86
寿スピリッツ,2019,Q2,40.03
寿スピリッツ,2019,Q3,54.69
寿スピリッツ,2019,Q4,4.18
寿スピリッツ,2020,Q1,-37.38
寿スピリッツ,2020,Q2,-4.07
寿スピリッツ,2020,Q3,35.86
寿スピリッツ,2020,Q4,-12.71
小松マテーレ,2018,Q1,13.38
小松マテーレ,2018,Q2,9.72
小松マテーレ,2018,Q3,15.98
小松マテーレ,2018,Q4,10.57
小松マテーレ,2019,Q1,11.66
小松マテーレ,2019,Q2,1.98
小松マテーレ,2019,Q3,18.26
小松マテーレ,2019,Q4,0.17
小松マテーレ,2020,Q1,12.72
小松マテーレ,2020,Q2,2.2
小松マテーレ,2020,Q3,21.5
小松マテーレ,2020,Q4,5.88456830806892
小森コーポレーション,2018,Q1,-20.49
小森コーポレーション,2018,Q2,17.91
小森コーポレーション,2018,Q3,-11.23
小森コーポレーション,2018,Q4,38.33
小森コーポレーション,2019,Q1,-14.51
小森コーポレーション,2019,Q2,-2.32
小森コーポレーション,2019,Q3,-17.87
小森コーポレーション,2019,Q4,-420.29
小森コーポレーション,2020,Q1,-2.57
小森コーポレーション,2020,Q2,-1.36
小森コーポレーション,2020,Q3,-12.13
小森コーポレーション,2020,Q4,-20.94
小田急電鉄,2018,Q1,33.6
小田急電鉄,2018,Q2,19.46
小田急電鉄,2018,Q3,24.57
小田急電鉄,2018,Q4,12.47
小田急電鉄,2019,Q1,25.03
小田急電鉄,2019,Q2,21.05
小田急電鉄,2019,Q3,13.85
小田急電鉄,2019,Q4,-4.69
小田急電鉄,2020,Q1,-44.94
小田急電鉄,2020,Q2,-13.66
小田急電鉄,2020,Q3,6.25
小田急電鉄,2020,Q4,-57.55419946176882
小糸製作所,2018,Q1,97.87
小糸製作所,2018,Q2,108.41
小糸製作所,2018,Q3,111.06
小糸製作所,2018,Q4,136.18
小糸製作所,2019,Q1,86.85
小糸製作所,2019,Q2,94.29
小糸製作所,2019,Q3,90.08
小糸製作所,2019,Q4,89.77
小糸製作所,2020,Q1,-30.72
小糸製作所,2020,Q2,70.67
小糸製作所,2020,Q3,96.05
小糸製作所,2020,Q4,104.86155788912632
小野建,2018,Q1,34.07
小野建,2018,Q2,52.73
小野建,2018,Q3,61.81
小野建,2018,Q4,66.87
小野建,2019,Q1,40.49
小野建,2019,Q2,45.68
小野建,2019,Q3,42.83
小野建,2019,Q4,74.9
小野建,2020,Q1,23.58
小野建,2020,Q2,43.42
小野建,2020,Q3,54.36
小野建,2020,Q4,92.65403804734072
小野薬品工業,2018,Q1,29.64
小野薬品工業,2018,Q2,26.47
小野薬品工業,2018,Q3,27.79
小野薬品工業,2018,Q4,16.35
小野薬品工業,2019,Q1,31.84
小野薬品工業,2019,Q2,32.73
小野薬品工業,2019,Q3,38.09
小野薬品工業,2019,Q4,15.78
小野薬品工業,2020,Q1,43.07
小野薬品工業,2020,Q2,36.77
小野薬品工業,2020,Q3,53.37
小野薬品工業,2020,Q4,17.91
尾家産業,2018,Q1,3.66
尾家産業,2018,Q2,19.56
尾家産業,2018,Q3,21.77
尾家産業,2018,Q4,13.32
尾家産業,2019,Q1,-1.25
尾家産業,2019,Q2,35.15
尾家産業,2019,Q3,26.23
尾家産業,2019,Q4,-20.31
尾家産業,2020,Q1,-56.5
尾家産業,2020,Q2,-136.78
尾家産業,2020,Q3,-111.61
尾家産業,2020,Q4,-25.97272267299325
山一電機,2018,Q1,46.61
山一電機,2018,Q2,37.5
山一電機,2018,Q3,2.1
山一電機,2018,Q4,18.71
山一電機,2019,Q1,21.78
山一電機,2019,Q2,46.06
山一電機,2019,Q3,31.66
山一電機,2019,Q4,23.7
山一電機,2020,Q1,22.02
山一電機,2020,Q2,54.1
山一電機,2020,Q3,14.69
山一電機,2020,Q4,30.31256693635977
山九,2018,Q1,112.81
山九,2018,Q2,106.29
山九,2018,Q3,122.74
山九,2018,Q4,112.18
山九,2019,Q1,105.15
山九,2019,Q2,105.23
山九,2019,Q3,109.34
山九,2019,Q4,103.71
山九,2020,Q1,78.77
山九,2020,Q2,103.42
山九,2020,Q3,121.33
山九,2020,Q4,87.2877874550805
山善,2018,Q1,28.99
山善,2018,Q2,31.3
山善,2018,Q3,37.15
山善,2018,Q4,31.36
山善,2019,Q1,14.96
山善,2019,Q2,27.73
山善,2019,Q3,20.52
山善,2019,Q4,22.39
山善,2020,Q1,12.41
山善,2020,Q2,18.08
山善,2020,Q3,25.83
山善,2020,Q4,24.12908545711408
山洋電気,2018,Q1,178.55
山洋電気,2018,Q2,134.71
山洋電気,2018,Q3,75.19
山洋電気,2018,Q4,23.2
山洋電気,2019,Q1,-13.97
山洋電気,2019,Q2,-26.65
山洋電気,2019,Q3,42.03
山洋電気,2019,Q4,33.81
山洋電気,2020,Q1,-54.72
山洋電気,2020,Q2,87.03
山洋電気,2020,Q3,92.38
山洋電気,2020,Q4,201.01
山田コンサルティンググループ,2018,Q1,8.67
山田コンサルティンググループ,2018,Q2,6.74
山田コンサルティンググループ,2018,Q3,9.8
山田コンサルティンググループ,2018,Q4,58.96
山田コンサルティンググループ,2019,Q1,0.01
山田コンサルティンググループ,2019,Q2,30.64
山田コンサルティンググループ,2019,Q3,8.55
山田コンサルティンググループ,2019,Q4,25.68
山田コンサルティンググループ,2020,Q1,-13.2
山田コンサルティンググループ,2020,Q2,10.84
山田コンサルティンググループ,2020,Q3,11.36
山田コンサルティンググループ,2020,Q4,65.36530415970691
山陽特殊製鋼,2018,Q1,123.77
山陽特殊製鋼,2018,Q2,33.33
山陽特殊製鋼,2018,Q3,65.85
山陽特殊製鋼,2018,Q4,16.21
山陽特殊製鋼,2019,Q1,31.81
山陽特殊製鋼,2019,Q2,-7.32
山陽特殊製鋼,2019,Q3,-24.59
山陽特殊製鋼,2019,Q4,-68.76
山陽特殊製鋼,2020,Q1,-26.9
山陽特殊製鋼,2020,Q2,-33.85
山陽特殊製鋼,2020,Q3,-46.62
山陽特殊製鋼,2020,Q4,-49.03582573577779
山陽電気鉄道,2018,Q1,42.89
山陽電気鉄道,2018,Q2,15.59
山陽電気鉄道,2018,Q3,37.61
山陽電気鉄道,2018,Q4,6.77
山陽電気鉄道,2019,Q1,44.59
山陽電気鉄道,2019,Q2,30.21
山陽電気鉄道,2019,Q3,35.86
山陽電気鉄道,2019,Q4,18.91
山陽電気鉄道,2020,Q1,-25.83
山陽電気鉄道,2020,Q2,27.27
山陽電気鉄道,2020,Q3,19.06
山陽電気鉄道,2020,Q4,-1.47
岩崎電気,2018,Q1,-73.06
岩崎電気,2018,Q2,23.35
岩崎電気,2018,Q3,41.1
岩崎電気,2018,Q4,153.37
岩崎電気,2019,Q1,-22.33
岩崎電気,2019,Q2,60.56
岩崎電気,2019,Q3,139.57
岩崎電気,2019,Q4,172.18
岩崎電気,2020,Q1,-40.5
岩崎電気,2020,Q2,52.36
岩崎電気,2020,Q3,104.81
岩崎電気,2020,Q4,152.49174409433874
岩谷産業,2018,Q1,70.37
岩谷産業,2018,Q2,80.8
岩谷産業,2018,Q3,86.07
岩谷産業,2018,Q4,153.38
岩谷産業,2019,Q1,80.37
岩谷産業,2019,Q2,46.3
岩谷産業,2019,Q3,104.93
岩谷産業,2019,Q4,195.03
岩谷産業,2020,Q1,58.91
岩谷産業,2020,Q2,66.49
岩谷産業,2020,Q3,106.06
岩谷産業,2020,Q4,188.3
島津製作所,2018,Q1,14.77
島津製作所,2018,Q2,29.07
島津製作所,2018,Q3,22.28
島津製作所,2018,Q4,44.28
島津製作所,2019,Q1,11.58
島津製作所,2019,Q2,33.39
島津製作所,2019,Q3,27.62
島津製作所,2019,Q4,35.25
島津製作所,2020,Q1,14.12
島津製作所,2020,Q2,33.11
島津製作所,2020,Q3,32.9
島津製作所,2020,Q4,42.37668011903958
島精機製作所,2018,Q1,70.44
島精機製作所,2018,Q2,20.29
島精機製作所,2018,Q3,23.33
島精機製作所,2018,Q4,-9.14
島精機製作所,2019,Q1,-19.41
島精機製作所,2019,Q2,-38.24
島精機製作所,2019,Q3,-24.29
島精機製作所,2019,Q4,-159.67
島精機製作所,2020,Q1,-42.39
島精機製作所,2020,Q2,-50.59
島精機製作所,2020,Q3,-53.93
島精機製作所,2020,Q4,-370.71589022637136
川崎汽船,2018,Q1,-206.63
川崎汽船,2018,Q2,-56.92
川崎汽船,2018,Q3,-68.32
川崎汽船,2018,Q4,-860.22
川崎汽船,2019,Q1,83.41
川崎汽船,2019,Q2,91.47
川崎汽船,2019,Q3,95.54
川崎汽船,2019,Q4,-213.93
川崎汽船,2020,Q1,-10.24
川崎汽船,2020,Q2,113.48
川崎汽船,2020,Q3,574.85
