pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_ml2,セントケア・ホールディング,0.6300231171541721,0.5415453737308284,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セントラルスポーツ,-2.0488069141015623,0.0651093459606156,0.10
(1) y_hat_srw vs (2) y_hat_ml2,セントラル硝子,-1.6329959437238977,0.13073897314595098,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セーレン,-1.0799333053271354,0.30328139844049873,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゼビオホールディングス,-1.3709008294799536,0.19772755637362502,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゼンショーホールディングス,-0.47776852800122477,0.642167904093395,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゼンリン,0.8616607005204203,0.4072656950371323,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ソトー,-1.2677907074531698,0.23105113016675785,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ソニーグループ,-1.4222175130395849,0.1826943281644354,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ソネック,3.0872149380675706,0.01033732053903207,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ソフトクリエイトホールディング,-0.24923254554753882,0.8077734684262541,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ソースネクスト,0.6628987195490396,0.5210440020437235,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ソーダニッカ,1.6493681942460052,0.12730756465340473,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タイガースポリマー,2.0830570498589314,0.061373022118203155,0.10
(1) y_hat_srw vs (2) y_hat_ml2,タカノ,-1.6001484644433528,0.13787060333674306,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タカミヤ,1.0047366511942637,0.33661397336233556,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タカラスタンダード,1.2972190465228552,0.2211029964178747,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タカラトミー,1.0067106718219465,0.3357057098799221,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タカラバイオ,1.5123047249822674,0.15864210857752858,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タカラレーベン,1.832127330436827,0.09411974844022378,0.10
(1) y_hat_srw vs (2) y_hat_ml2,タキロンシーアイ,-0.5607504858411686,0.5862080335128179,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タクマ,1.2419820134013706,0.24007140896308915,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タケエイ,-0.2446627390415516,0.811221524809844,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タダノ,0.2722995702547291,0.7904351611970205,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タチエス,0.7575764892936034,0.4646244479136742,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タツタ電線,-0.10258977114363445,0.9201348933239375,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タナベ経営,-0.859239764450796,0.40854310673830985,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,タムラ製作所,0.8610913905770444,0.40756584795336703,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイオーズ,0.697757284182108,0.49981233912594525,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイキン工業,1.4066877893494067,0.18713871666711668,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイコク電機,2.727922600458615,0.019651182878283508,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ダイジェット工業,0.32165497321505315,0.753743584759593,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイセル,0.6277613612484001,0.542972569111664,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイダン,0.9577265903530165,0.35877729122956703,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイトウボウ,1.3393110294713506,0.20748557195218853,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイドーリミテッド,1.871034375262658,0.08816010550397232,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ダイニチ工業,0.7771585603979958,0.45345444849218575,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイニック,-1.7002232218818818,0.11715347574308171,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイビル,0.19083684730672024,0.8521299736604787,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイフク,0.5217310871295358,0.6122011734633384,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ダイヘン,-2.045363274681988,0.06549661716416177,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ダスキン,-1.0246058894755194,0.32755406174099055,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,チノー,0.5533378395981002,0.5911009477080158,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ツカモトコーポレーション,-1.5304386496964568,0.15414456294477125,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ツツミ,-1.357089898729551,0.20194570431541772,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ツムラ,-0.7671794039667706,0.4591250396376082,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ティアック,1.193643704430476,0.257724861849924,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ティーガイア,-0.37130998027250234,0.7174590948990534,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テイカ,0.9778612252013178,0.3491590762650306,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テイクアンドギヴ・ニーズ,-1.2334026301768524,0.24313195165112866,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テイ・エス　テック,1.5599664410047647,0.14705751841109435,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テクノメディカ,0.9216994409177027,0.3764580257755402,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テルモ,-1.7129348697179785,0.11473115616135143,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テレビ朝日ホールディングス,-0.9553951168300525,0.35990320110144436,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,テンアライド,1.7995331057399908,0.09939329505166951,0.10
(1) y_hat_srw vs (2) y_hat_ml2,テーオーシー,0.5869365424295307,0.5690966949229385,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ディスコ,4.0146951491528835,0.002034460116563627,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ディーブイエックス,-1.2544162104973526,0.23569078535082616,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,デサント,1.1871223689673551,0.2601833817920345,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,デリカフーズホールディングス,1.0401694677035724,0.3205844625034995,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,デンカ,-0.7724791188972849,0.45610788044941963,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,デンソー,1.2909731842870988,0.22318465392780368,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,デンヨー,2.307302591479206,0.0414952596755302,0.05
(1) y_hat_srw vs (2) y_hat_ml2,トクヤマ,-0.5894742364470694,0.5674529851823991,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トッパン・フォームズ,1.8479502214236463,0.09165291352628445,0.10
(1) y_hat_srw vs (2) y_hat_ml2,トナミホールディングス,1.0426780724881017,0.3194714865519637,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トピー工業,0.8834267758620498,0.3959030502292159,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トプコン,2.4713666463138386,0.03104602926382071,0.05
(1) y_hat_srw vs (2) y_hat_ml2,トヨタ自動車,-1.9180676003076245,0.0814192716928328,0.10
(1) y_hat_srw vs (2) y_hat_ml2,トランコム,0.034943587231498846,0.9727507673412318,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トランスコスモス,-0.08344088599207199,0.9350000956343794,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トーエネック,1.5782775421837103,0.1428066579137775,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トーカイ,1.1265792189745114,0.2838973923380623,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トーカロ,2.1318373151581564,0.05639936437063708,0.10
(1) y_hat_srw vs (2) y_hat_ml2,トーメンデバイス,-1.2260728377339576,0.24577143016463646,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トーモク,-1.0993729373537062,0.2950840122594736,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,トーヨーカネツ,-1.8048386334231274,0.0985169634886757,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ドウシシャ,2.6072456280146676,0.024376968627072965,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ナイス,-1.61547619010826,0.1345011936691964,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ナカバヤシ,0.5045930657692308,0.623799467021454,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ナカヨ,1.007162388012517,0.33549812472339624,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ナガワ,1.37287402003598,0.19713094237022113,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ナック,-2.2484935846378793,0.04601125811460766,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ニコン,-0.13546964106935616,0.894687794725608,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチアス,-0.1778837438925203,0.8620477604335355,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチコン,-0.2833494871790462,0.7821706083509528,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチハ,-1.98302415725331,0.07289145553301334,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ニチバン,0.5934146413414262,0.564905866166895,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチモウ,-1.4985450853559419,0.16212990381872253,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチレイ,0.5301440189180692,0.6065477131945697,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニチレキ,-0.23189724990647928,0.8208754162333423,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニッカトー,1.742636782142739,0.1092454733273034,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニッコンホールディングス,2.221849280113087,0.048209164730934576,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ニッタ,1.1764391369084357,0.2642508707871689,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニッパツ,1.0568194249949874,0.31325143069144595,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニップン,-0.7976255773751212,0.4419660845087654,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニフコ,1.4055516744742287,0.18746740256565333,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニプロ,-0.7113621649747114,0.49166978843947096,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ニホンフラッシュ,2.0472155759520096,0.06528803961000845,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ネツレン,0.09735492541364446,0.9241957723880607,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ノジマ,-1.7794055219036724,0.10278259875471867,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ノリタケカンパニーリミテド,-0.8649021928286974,0.40555957488797123,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハイマックス,1.242421109304588,0.2399156056401415,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハウス食品グループ本社,-2.765157132307631,0.01838553232736652,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ハピネット,1.2225907950581318,0.24703332845054002,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハマキョウレックス,1.2407356489433494,0.24051409644936755,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハリマ化成グループ,0.6902295517070333,0.5043526173657544,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハークスレイ,-1.6161928419053466,0.13434544569714754,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ハードオフコーポレーション,1.4134240882818385,0.18519981343604483,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,バルカー,2.9440680358552234,0.01335026734431773,0.05
(1) y_hat_srw vs (2) y_hat_ml2,バローホールディングス,-1.392971512948304,0.19113949919362627,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,バンダイナムコホールディングス,0.9451588601643045,0.36487640449982717,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,パスコ,-0.9524267980363301,0.36134031464009375,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,パナソニック,-1.1991172970639914,0.2556755535313957,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヒロセ電機,1.069853380266039,0.30759939810313297,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ビオフェルミン製薬,1.659780823612183,0.12516697019716697,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ビジネスエンジニアリング,1.3482054021028145,0.20469856011115406,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ビジネス・ブレークスルー,1.0409796051953588,0.32022471853669043,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ビーアールホールディングス,0.779991689223881,0.4518527898801692,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ビー・エム・エル,1.1792149601239907,0.26318923344650247,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ピエトロ,1.4181324524753403,0.1838546897044572,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ピーエス三菱,1.5403700329635843,0.1517285077717145,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ピーシーデポコーポレーション,0.5556939991393526,0.5895433792485916,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ピー・シー・エー,4.297156755322412,0.0012619489440579578,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ファナック,3.2731406233591462,0.007423654307510109,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ファンケル,-2.109110943344445,0.05866716513478977,0.10
(1) y_hat_srw vs (2) y_hat_ml2,フィールズ,0.21384952567787444,0.8345766383531538,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フェイス,-0.24500507484894085,0.8109630762306944,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フォスター電機,-0.8935121288261298,0.39071284006864526,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フクシマガリレイ,1.2942525104770117,0.22208971474027248,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フジシールインターナショナル,0.8618989735486758,0.40714011683030915,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フジッコ,0.5963142681634084,0.5630355317635016,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フジテック,1.7020157129840232,0.11680915058274868,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フジミインコーポレーテッド,0.7707647158703026,0.4570825058401303,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フジ・メディア・ホールディング,-3.4644113105965766,0.005291842390313505,0.01
(1) y_hat_srw vs (2) y_hat_ml2,フジ住宅,1.4807696938628443,0.16673308717174246,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フタバ産業,0.5695584077853522,0.5804221254912212,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フランスベッドホールディングス,0.7988511055807942,0.4412842560818596,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,フルサト工業,2.0237183236958765,0.06798072509779236,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ブイ・テクノロジー,3.234739701014527,0.007947952353911443,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ブラザー工業,1.0167431299611078,0.33111751586115323,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ブルドックソース,-0.7980189064830449,0.4417471790466876,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,プリマハム,-0.8925636246973325,0.3911989504976321,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,プレサンスコーポレーション,-0.8851266927564408,0.39502490777992694,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,プレス工業,1.1598010444112976,0.27068493186889225,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,プロシップ,2.617433503514888,0.02393798237631619,0.05
(1) y_hat_srw vs (2) y_hat_ml2,プロトコーポレーション,0.8141340407574226,0.4328393788956195,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヘリオス　テクノ　ホールディン,0.45148532541054753,0.6604114022638479,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ベネッセホールディングス,0.2002951197139767,0.844904787749179,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ベネフィット・ワン,3.49752215738164,0.004992014905882043,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ベルーナ,0.7065136812221466,0.49456226977087725,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ペガサスミシン製造,1.029769199085393,0.3252295079586569,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホウスイ,-1.3001333884982302,0.2201371308278072,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホギメディカル,-0.9618712634115504,0.3567819980852741,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホクト,-0.13147693853007686,0.8977719275443228,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホシデン,0.2141331590996374,0.8343608562234317,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホッカンホールディングス,-1.719637194236831,0.11347212682291145,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ホーチキ,1.5943451681238796,0.13916554113496266,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,マックス,2.52360826020121,0.0282933315642452,0.05
(1) y_hat_srw vs (2) y_hat_ml2,マツモトキヨシホールディングス,-0.028182808350492465,0.9780211608403561,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,マルシェ,-1.9274798640808795,0.08012878329988052,0.10
(1) y_hat_srw vs (2) y_hat_ml2,マンダム,0.7161169453976898,0.48884329462529796,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,マースグループホールディングス,0.9724809492081393,0.35171076360630127,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,マーベラス,1.0115164930074605,0.33350204001730155,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ミスミグループ本社,1.8563274593981096,0.09037096939256895,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ミズノ,-0.851323689671218,0.4127390176699378,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ミツウロコグループホールディン,-1.8838360195003334,0.08627621082029718,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ミネベアミツミ,-0.7098965520048812,0.49254304165359986,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ミマキエンジニアリング,0.0031046276204930528,0.9975784583007998,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ミロク情報サービス,0.7853089879762181,0.44885661923543396,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メイコー,-0.9017619128501031,0.38650247410288474,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メイテック,0.0815169532423532,0.9364951673139166,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メガチップス,-0.5088967311229865,0.6208767277041862,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メディパルホールディングス,0.011003717252878244,0.9914175149057578,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メルコホールディングス,0.35380969798474043,0.7301697817795232,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,メンバーズ,-0.9064908643025258,0.3841032947465386,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,モスフードサービス,2.382525447455638,0.03633850975929919,0.05
(1) y_hat_srw vs (2) y_hat_ml2,モリタホールディングス,0.7832416838050118,0.45001996465612826,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,モリ工業,1.7234829870196828,0.11275530754095717,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,モーニングスター,-0.364085398973964,0.7226958545489289,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤオコー,0.8919202054196045,0.39152894269138383,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤクルト本社,-0.7534382919116959,0.4670071624849885,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤマエ久野,0.5719369364102677,0.5788649228536414,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤマタネ,0.6947972527129794,0.5015946952641479,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤマダホールディングス,0.7198127346521359,0.4866532366815387,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤマト,3.567950729025952,0.004410889453229949,0.01
(1) y_hat_srw vs (2) y_hat_ml2,ヤマトホールディングス,1.3559593564064885,0.20229428533119237,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ヤマハ,-0.24659650041562664,0.809761928724937,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ユアサ商事,0.31960916272356227,0.755252651271311,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ユアテック,-1.2153096834470318,0.2496887353727075,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ユシロ化学工業,0.16294999729079102,0.8735128416076142,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ユナイテッドアローズ,0.09750196005971161,0.9240816803771976,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ユニチカ,-0.5157410313435454,0.6162426243039141,not stat sig
