pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ml1,フタバ産業,1.7700360146462581,0.10439579687727918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フランスベッドホールディングス,0.7871343483518238,0.44783104461402856,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フルサト工業,1.2264222073527915,0.24564510300851974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ブイ・テクノロジー,2.4061998554279866,0.034848093899229465,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ブラザー工業,0.9299418161540584,0.3723596556716381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ブルドックソース,2.5083372589039215,0.02907228156741894,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,プリマハム,-1.1197503306210967,0.2866740878436763,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,プレサンスコーポレーション,-0.8352977226880914,0.42132243976900785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,プレス工業,1.2593459086248686,0.23397197528135252,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,プロシップ,4.187708311055688,0.0015166959982917062,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,プロトコーポレーション,1.2960448473658845,0.22149312502759289,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヘリオス　テクノ　ホールディン,1.6109079333802379,0.13549774413505858,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ベネッセホールディングス,-0.03877188605866082,0.9697669863203373,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ベネフィット・ワン,2.556909923164399,0.026664955082355182,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ベルーナ,-1.2672432269207847,0.23123959065235453,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ペガサスミシン製造,0.3437892814647106,0.7374863172511613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホウスイ,0.582980223015602,0.5716644412558155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホギメディカル,2.3390011843682954,0.03924135571477119,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホクト,0.2687025782971595,0.7931313266741706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホシデン,2.0168617959552653,0.068785854662669,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホッカンホールディングス,0.727035821377022,0.482390476360387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ホーチキ,2.090144801858753,0.060625477527700505,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,マックス,-0.1308421852918206,0.8982624017295774,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,マツモトキヨシホールディングス,1.408259642453835,0.18668476880752816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,マルシェ,1.7386485603121944,0.10996808234392576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,マンダム,-0.05220849367989987,0.9592986150314227,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,マースグループホールディングス,-1.9858603972057045,0.07253873891933206,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,マーベラス,2.736105893055133,0.019365798523882358,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミスミグループ本社,1.5145548997040834,0.15807793379696808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミズノ,1.3473054899579346,0.20497912545003105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミツウロコグループホールディン,0.22369601351024504,0.827094089980857,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミネベアミツミ,-0.9436511179627035,0.36561305033420377,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミマキエンジニアリング,0.8576134384239931,0.40940276793576336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ミロク情報サービス,1.1119577994290781,0.28986810944568286,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メイコー,1.1673170901247383,0.2677633964783257,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メイテック,-0.38564744539882023,0.7071115324519506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メガチップス,-1.2546670969600444,0.23560306471836778,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メディパルホールディングス,1.5650508715381137,0.1458662523152017,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メルコホールディングス,-0.010103756983854439,0.9921194228088517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,メンバーズ,1.963014318597552,0.0754256469531646,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,モスフードサービス,2.0714275920128418,0.06261843502603553,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,モリタホールディングス,0.18480894555289573,0.8567421430759117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,モリ工業,0.06229806382349807,0.9514430492187519,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,モーニングスター,4.859564173489711,0.000503017622162526,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤオコー,1.502912205615474,0.161015841048409,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤクルト本社,-0.5306178792821515,0.6062300741471531,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマエ久野,-1.1729274058116979,0.2655987839233004,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマタネ,1.2602435947427149,0.23366007677916864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマダホールディングス,1.4659086015178042,0.17066710267492757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマト,2.592791190506633,0.02501344127847039,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマトホールディングス,1.1203293675027493,0.2864378365241941,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヤマハ,1.1832492795439502,0.26165226292242094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユアサ商事,1.4905359143768382,0.1641902973780921,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユアテック,-1.010582649045798,0.3339294112948864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユシロ化学工業,-0.514652795025812,0.6169782829821844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユナイテッドアローズ,1.6309784548455242,0.13116742424751116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユニチカ,1.915976269599229,0.08170860491331211,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユーシン精機,2.33449420481091,0.03955445723798508,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ユー・エス・エス,1.3149709245733086,0.21527312453281464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヨコオ,-1.190353293451101,0.25896302957143047,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヨロズ,-0.5794855702970694,0.5739377748180614,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヨータイ,0.9207128138964223,0.3769507291360583,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ライト工業,1.190040915556335,0.25908081998136384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ラウンドワン,0.04745086940751615,0.9630044388342562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ラサ工業,0.6009117485657842,0.5600770401271111,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リオン,1.2538263547287056,0.2358971279587577,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リケン,-0.436468014210938,0.6709405033284823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リケンテクノス,1.4318769031951522,0.17997518511848237,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リコー,1.163415037891359,0.2692770515644746,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リソルホールディングス,1.124342241101759,0.28480467512895175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リゾートトラスト,0.9848164731547868,0.3458803453934035,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リックス,1.894690737181378,0.08470791816514465,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,リョーサン,-0.5083046201524878,0.6212784433953291,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リログループ,1.8849129770328268,0.08611942576782025,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,リンテック,1.1936387737292433,0.25772671374285416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,リンナイ,2.434258270365132,0.033158504121777406,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,レイズネクスト,0.5755724704106463,0.576489104791333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,レオン自動機,1.5334201137865653,0.1534157691005681,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,レシップホールディングス,1.347498088843533,0.20491905215419165,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,レック,1.6703825553367317,0.12302040929466766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,レンゴー,3.7828267835444045,0.0030321798930690955,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ロート製薬,0.11964413800891623,0.9069222429546193,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ローム,1.4652738619969712,0.1708368821062251,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ワイエイシイホールディングス,-1.4947791304950158,0.16309592650141683,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ワコム,2.040894317566553,0.06600242014779863,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ワコールホールディングス,0.6705964983915221,0.5163101862079227,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ワタミ,0.4910657240584434,0.633030194108746,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三ツ星ベルト,-0.749202278265173,0.46945419311568315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井不動産,1.1905637539627978,0.25888369368898295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井住友建設,3.1069904113841162,0.009978900655390822,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井化学,0.8352302467605309,0.42135883067649915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井松島ホールディングス,-0.6919495010170221,0.5033130626686557,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井金属鉱業,1.3592472611540805,0.20128190843865884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三井Ｅ＆Ｓホールディングス,1.1139929168404519,0.2890313241121838,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三信電気,0.9336930375270419,0.3705049094761901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三共生興,0.47244645594973467,0.6458426962045163,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三和ホールディングス,-0.8250607982684871,0.42686742331619265,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三城ホールディングス,0.9883531066672093,0.344221769197547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三愛石油,-1.89114859574273,0.08521677840942944,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,三晃金属工業,1.127969353729582,0.283334701109104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三桜工業,1.5040812758952187,0.16071872912719695,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三機工業,-1.5078706995002562,0.15975891497862932,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三洋化成工業,1.9027845086545834,0.08355566801723328,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,三洋工業,1.3028728944996792,0.21923235894008244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三浦工業,1.7240889718476489,0.11264272931437543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱ケミカルホールディングス,0.5006755245876625,0.6264658703275834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱ロジスネクスト,-0.8763073963729072,0.3995953795518721,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱倉庫,-0.019446576052522525,0.9848331119015736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱化工機,1.017704539165907,0.3306802693266643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱地所,-1.6618042091505079,0.12475473759511273,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱瓦斯化学,-1.843884583916268,0.0922810483250885,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱製紙,-0.46645490294235187,0.6499915860268857,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱製鋼,0.3610248345979073,0.724918811850014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱重工業,1.632623858971894,0.13081789907208183,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三菱電機,1.147159015251234,0.2756550874979645,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三谷セキサン,2.9552321484155573,0.01308638176904486,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,三谷産業,2.248021053514909,0.046049387771906994,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,三越伊勢丹ホールディングス,1.5410796006677312,0.1515571523727991,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,三重交通グループホールディング,1.1444839622551752,0.27671582564817854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,上新電機,0.6336493109264931,0.5392616684293368,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,上組,0.9838155224496411,0.34635081477211904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,不二製油グループ本社,-1.141715083172601,0.2778171079288134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,不動テトラ,1.86852058667482,0.08853444616921248,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,世紀東急工業,2.1043391348507914,0.059154164110730004,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,中国塗料,1.655669389396887,0.126008338285923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中外炉工業,2.2725402614031616,0.04411036290602891,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,中央倉庫,-0.7887672122879303,0.4469149122309487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中央発条,1.2556901427533174,0.2352456369053174,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中山福,1.3104492242479466,0.2167459852755732,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中山製鋼所,1.0954889352322974,0.29670817651839676,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中広,1.0490314117064232,0.3166656508654242,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中村屋,-1.852549031364387,0.0909471237824434,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,中越パルプ工業,0.6787943155817144,0.5112969547659205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中部飼料,0.0412535158251808,0.9678330559619039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,中電工,0.6659764894174112,0.5191482447241842,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸一鋼管,0.5796298239960408,0.5738438385746922,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸井グループ,-0.9933057068490276,0.3419088915420514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸全昭和運輸,2.004966240717109,0.07020389524623918,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸大食品,0.38321646488440236,0.7088617357655693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸文,0.17000465552810376,0.8680928176070758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸紅建材リース,0.6800462795551434,0.5105338978655879,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,丸運,0.645908169438081,0.5315822192221071,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,九電工,2.654264411028694,0.022415082021192894,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,亀田製菓,1.8444636404981831,0.09219134503513876,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,五洋建設,1.6767770958326271,0.12174158419635076,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,井村屋グループ,2.5018782373249673,0.029408030508162167,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,京セラ,1.2418424181754613,0.24012095822842544,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京三製作所,1.63800640114479,0.12968025766218835,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京成電鉄,1.345651426192933,0.20549564383179655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京浜急行電鉄,0.09295908507725152,0.9276075492999445,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京王電鉄,0.6642593280319115,0.5202054316382607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京都きもの友禅,1.2861193255229624,0.22481339560371263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,京阪ホールディングス,0.6412656545054806,0.5344830247059098,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,今仙電機製作所,1.4217834746716955,0.18281732224116115,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,任天堂,0.07049716252747758,0.9450632964825472,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,伊藤忠エネクス,0.8487564760359418,0.414106005680712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,伊藤忠テクノソリューションズ,3.188739837832441,0.008625866994588666,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,伯東,1.6976288891528304,0.11765343727200976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友ベークライト,1.7703326673485236,0.10434437125194423,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友不動産,0.47632453342259673,0.6431639730959666,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友倉庫,0.9231717067320085,0.3757236466771898,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友化学,-0.8451991405815924,0.4160052591052458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友大阪セメント,1.4546804470357055,0.17369174344212543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友理工,1.6628731943449924,0.12453743629390984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友精化,1.2336861432438333,0.24303031582469276,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友金属鉱山,1.1082944234858334,0.2913790769129474,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友電気工業,-0.8286717043027587,0.42490600002327517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,住友電設,0.7880367646803749,0.44732458569639477,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,佐田建設,0.7319381073909088,0.4795105868997146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,信越ポリマー,0.6295554531825172,0.5418403000202938,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,信越化学工業,1.6778944207378566,0.12151935307735441,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,元気寿司,-0.04456263083067347,0.9652546057902556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,光通信,0.8767171192612718,0.39938224544097545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,八洲電機,0.7176685174045422,0.48792312362363266,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,共同印刷,-0.46231821330521883,0.6528633198434559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,共和レザー,-0.39616131890554623,0.699562429062655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,共栄タンカー,-0.1023946372672906,0.9202862245776149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,共立メンテナンス,1.0332603474730915,0.32366472255278156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,共立印刷,3.928304039473955,0.0023589367126589907,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,共英製鋼,-0.9270495785856636,0.3737941632656574,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,兼松エレクトロニクス,1.6788492049992256,0.1213297371236016,not stat sig
