pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,センコーグループホールディング,1.9107673983249893,0.08243338096457731,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セントケア・ホールディング,2.146878855375646,0.054944363997102966,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セントラルスポーツ,0.8055395364390835,0.43757524444247753,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セントラル硝子,0.12261778659682761,0.904621335251244,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セーレン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゼビオホールディングス,1.3562375787009897,0.20220845447920216,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゼンショーホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゼンリン,0.0800208497375399,0.9376579535577918,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソトー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソニーグループ,0.05828382829624169,0.9545678676325602,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソネック,0.3255052001439211,0.7509064272621023,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソフトクリエイトホールディング,1.5469540368497032,0.15014496242899095,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソースネクスト,0.6262196334834048,0.5439466423558852,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ソーダニッカ,1.1021684368678022,0.2939192350789253,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タイガースポリマー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカノ,2.041159188501087,0.06597233976559122,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカミヤ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカラスタンダード,-1.214831585352592,0.24986388986596494,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカラトミー,-0.13863958955783984,0.8922404829028696,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカラバイオ,-0.6952123034250597,0.5013445449227154,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タカラレーベン,-0.5098893743104068,0.6202035617223086,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タキロンシーアイ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タクマ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タケエイ,-1.9574925298971344,0.07613925789963931,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タダノ,-1.0523140455812656,0.315223180141093,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タチエス,0.9775029236221325,0.34932858911137943,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タツタ電線,-0.8615839188070877,0.4073061672952615,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タナベ経営,-0.8817919891121031,0.3967488158581871,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,タムラ製作所,1.3149859997500708,0.21526822785491548,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイオーズ,-0.21408919154694464,0.8343943048479178,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイキン工業,-0.1597596109755219,0.8759662288277669,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイコク電機,1.0550461776570066,0.31402637305372655,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイジェット工業,2.2922977486404554,0.04260520588246148,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイセル,1.4191158590983017,0.18357478570628438,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイダン,-0.0367421044431944,0.9713489435820531,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイトウボウ,1.3047104832242218,0.21862716934217885,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイドーリミテッド,1.7666894579615973,0.10497752289715749,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイニチ工業,0.2468650688187108,0.8095592738467939,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイニック,0.8789179906933295,0.3982387079438704,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイビル,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイフク,-0.18496077675329753,0.8566259020653247,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイヘン,0.7265342493038968,0.4826857331628919,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダイワボウホールディングス,1.026990179826782,0.3264791144451269,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ダスキン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,チノー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ツカモトコーポレーション,0.8685427925006791,0.4036492063680416,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ツガミ,-0.5842144760195055,0.570862706823547,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ツツミ,-0.0731357398605374,0.9430110411172714,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ツムラ,0.5137001870343434,0.6176226159392537,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ティアック,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ティーガイア,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テイカ,-0.04253307271611891,0.9668359827518853,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テイクアンドギヴ・ニーズ,0.9762456703630215,0.34992386843462386,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テイ・エス　テック,0.19457304498799508,0.8492741544020298,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テクノメディカ,-0.6050191066250805,0.5574412334029957,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テクマトリックス,2.152637976329951,0.05439675948129374,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テルモ,0.8295704540147435,0.42441873940780195,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テレビ朝日ホールディングス,0.5647623590206396,0.5835688554292617,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テンアライド,1.0186802019783636,0.330236976151722,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,テーオーシー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ディスコ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ディーブイエックス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,デサント,1.07601476077328,0.30495452268268186,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,デリカフーズホールディングス,3.2568961659914883,0.007641008422079499,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,デンカ,1.290269796410144,0.2234200819869508,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,デンソー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,デンヨー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トクヤマ,0.5817650617478883,0.572454370864137,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トッパン・フォームズ,0.16752714045324243,0.8699954771389866,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トナミホールディングス,-0.1731401790506434,0.8656860780523418,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トピー工業,1.9564802700577337,0.07627075625844687,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トプコン,0.3111557838291533,0.7614994265664412,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トヨタ紡織,0.8506626738633629,0.41309070295598915,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トヨタ自動車,-0.23050783975183994,0.8219280602972869,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トランコム,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トランスコスモス,0.4984070841277135,0.6280123979703427,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーエネック,0.7038316305126373,0.49616676415674843,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーカイ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーカロ,1.9677898200415733,0.07481350177040777,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーメンデバイス,1.072417753786792,0.30649650010467333,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーモク,-0.3099825411107522,0.7623678310058282,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,トーヨーカネツ,1.5151351743113732,0.1579327257261786,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ドウシシャ,0.2885191374734514,0.7783136235231665,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナイス,1.4716927464480039,0.1691265959830975,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナカノフドー建設,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナカバヤシ,-0.5029536669805469,0.6249146126735781,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナカヨ,0.8419151109638512,0.41776379601284785,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナガワ,1.4901528315998853,0.16428940822869598,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ナック,2.3644024549217804,0.037521033480478486,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニコン,0.27316878874884604,0.7897840565467514,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチアス,1.353365277262693,0.20309600968182273,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチコン,0.09745299058819377,0.924119678199697,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチハ,-0.6655531781291392,0.519408742773483,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチバン,1.120104554844817,0.2865295439294037,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチモウ,1.7427813505443515,0.10921936010830614,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチレイ,-0.24745909352768553,0.8091110897231218,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニチレキ,-0.5992856958230147,0.5611224262797394,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニッカトー,0.09260521765527797,0.9278822661621917,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニッコンホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニッタ,1.0510764605184457,0.3157664264901614,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニッパツ,0.12219929738794975,0.9049450931546232,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニップン,-0.35065573136058287,0.7324697109076574,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニフコ,-0.23879532441011728,0.8156547922614079,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニプロ,1.9298315562129489,0.07980931780809888,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ニホンフラッシュ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ネットワンシステムズ,1.531092457408988,0.1539844888884782,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ネツレン,1.1784771728416474,0.2634710784566319,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ノジマ,0.5681674595026626,0.5813338045725382,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ノリタケカンパニーリミテド,1.3149642756141895,0.21527528425870596,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハイマックス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハウス食品グループ本社,0.7304022756533037,0.4804116713045289,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハピネット,-0.23470956339052143,0.8187458818578404,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハマキョウレックス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハリマ化成グループ,1.1558690813773995,0.27222321052884996,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハークスレイ,-1.3303022949328502,0.21034034041072297,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ハードオフコーポレーション,0.34800149196844793,0.7344073585123183,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,バルカー,1.024894047947824,0.3274240076278646,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,バローホールディングス,-0.1919338109798144,0.8512912613410824,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,バンダイナムコホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,バンドー化学,-1.0606690894313644,0.3115740000173931,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,パイオラックス,-1.1046589066138772,0.29288451732687515,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,パスコ,0.5695383865121318,0.5804352427521536,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,パナソニック,0.25499295846323206,0.8034331384007782,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ヒロセ電機,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビオフェルミン製薬,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビジネスエンジニアリング,0.764734370111081,0.46052130458824636,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビジネスブレイン太田昭和,0.9267972734257419,0.373919487750466,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビジネス・ブレークスルー,1.4123568320074193,0.1855058672590102,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビーアールホールディングス,-0.1724347128844736,0.8662274509998732,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ビー・エム・エル,3.604900216257607,0.004134297770514046,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ピエトロ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ピーエス三菱,0.6484316542267532,0.5300092850503653,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ピーシーデポコーポレーション,2.0841365308508055,0.061258610918081144,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ピー・シー・エー,-0.49154036351904046,0.6327051923741938,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ファナック,0.9607952423550675,0.35729923910045225,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ファンケル,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フィールズ,0.4448109053782803,0.665081751887157,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フェイス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フォスター電機,0.9296890263368734,0.37248488030889193,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フォーバル,0.8800972307780678,0.39762692049235027,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フクシマガリレイ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フコク,1.4387006883564808,0.17807500063900633,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジクラ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジシールインターナショナル,0.9501443578868308,0.36244814819557913,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジッコ,0.523833401396641,0.6107859330964911,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジテック,1.2426756810887711,0.23982531378679106,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジミインコーポレーテッド,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジ・メディア・ホールディング,1.449148127162317,0.17519875878989716,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フジ住宅,2.208897594693885,0.049313496191487026,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フタバ産業,1.298469309030711,0.22068821330638197,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フランスベッドホールディングス,0.6604970538093018,0.5225261337035016,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,フルサト工業,0.19539365433319897,0.8486472099756885,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ブイ・テクノロジー,1.3387262787143925,0.20766989583996764,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ブラザー工業,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ブルドックソース,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プリマハム,0.30779422413437374,0.7639884795625377,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プレサンスコーポレーション,2.0408512559203973,0.06600731171086859,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プレステージ・インターナショナ,1.9532548285666114,0.07669116783725183,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プレス工業,0.8314201786153345,0.4234170774837449,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プロシップ,0.7060402365237608,0.49484527032805536,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プロトコーポレーション,0.36987054925118723,0.7185012729731743,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,プロネクサス,-1.6329607435654063,0.13074643793503965,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ヘリオス　テクノ　ホールディン,1.013409672070727,0.3326368672454587,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ベネッセホールディングス,1.7809426592451956,0.10252010848111819,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ベネフィット・ワン,1.8754328222302894,0.0875086065321,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ベルーナ,1.2251366487504436,0.2461101990986641,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ペガサスミシン製造,0.3638483492141116,0.7228679340681103,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ホウスイ,3.6038477300696803,0.004141924003909084,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ホギメディカル,1.0760943809446726,0.30492045736685053,not stat sig
