pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＤＫ,-0.8484586527235155,0.4142647880785988,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＯＷＡ,1.5202941741999292,0.15664679308572846,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,いすゞ自動車,-1.2084925208428292,0.2521955114171621,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アイシン,-0.8638090704220948,0.4061343814828794,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アステラス製薬,-0.9314001628167592,0.37163781490116976,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アズビル,1.0034296815635155,0.3372163124144999,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アドバンテスト,0.7285557997649476,0.48149640608222755,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アリアケジャパン,-1.0171971102481487,0.33091099361389265,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アルプスアルパイン,1.1495195500276272,0.2747216955306785,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イビデン,-1.2879780110700083,0.22418856151304245,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イリソ電子工業,-1.103080375825066,0.2935400268600202,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エス・エム・エス,-1.4191170354442524,0.18357445110216652,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エフピコ,0.8451058004955743,0.41605517206235976,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エムスリー,-0.8220975701322435,0.42848152342426615,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エーザイ,-1.0417411401063061,0.31988683129177425,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,オリンパス,-0.05290933680076588,0.9587527947172005,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カシオ計算機,1.2065198238652366,0.2529246244934589,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カプコン,2.490216799238506,0.030023842895935255,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,キーエンス,-0.12204807619381056,0.905062087604496,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ケーズホールディングス,-1.5631994872557997,0.14629904791382017,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,コマツ,-0.40714660963717375,0.6917108998244458,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,シスメックス,-0.6385778640957862,0.5361666095017856,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スクウェア・エニックス・ホール,0.8821484616504693,0.39656428690414147,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スズキ,-0.0627278089488268,0.9511085704239597,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,セイコーエプソン,1.0305246753247548,0.3248904168367588,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ソニーグループ,-0.050645459545029636,0.960515992278983,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイキン工業,1.4990516426493037,0.1620003407053137,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイセル,-1.2479075536911626,0.23797571092797407,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイフク,-1.6517810748031267,0.12680866209272956,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,テルモ,-1.355085298126477,0.2025641269865653,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ディスコ,1.1906553843803829,0.25884915838936007,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,デンソー,-0.19917138313060673,0.8457624465143442,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,トヨタ自動車,-0.6248584937881783,0.5448074427407368,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ニコン,-0.12698704711873468,0.901242214615601,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ニチコン,-1.6529744485215045,0.12656255408857806,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ニフコ,-0.24930490590975388,0.807718904408931,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,バンダイナムコホールディングス,-1.163218131609434,0.2693536111888066,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,パナソニック,-1.0925716677920385,0.2979325624712423,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ヒロセ電機,1.2724710740987606,0.22944507270947417,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ファナック,-1.1691200740946914,0.2670662526320116,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ミネベアミツミ,-1.5693367029551197,0.14486864340330294,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,リコー,-1.3007127448632543,0.21994553349168708,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ローム,0.04723467414016546,0.9631728607047414,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三井不動産,1.0668085955933546,0.3089128014789549,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三菱地所,0.8459127526726326,0.415623793343171,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三菱電機,-0.6727242141873043,0.5150062289548798,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,丸井グループ,0.30161568871595773,0.7685705999384452,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,九電工,-3.1594556647781085,0.00908774774651517,0.01
(1) y_hat_ibes vs (2) y_hat_mraf,京セラ,0.9849830036396531,0.34580211740440536,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,任天堂,0.3662837736573295,0.7211007708384801,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,伊藤忠テクノソリューションズ,-2.180818160697365,0.05179121614110993,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,住友不動産,0.43715939810146226,0.6704541069817869,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,参天製薬,-1.3837359936693958,0.19387356923353302,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,大同特殊鋼,0.7252228591408043,0.483458228981688,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,大阪ガス,-1.137076344097298,0.27966972361716297,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,太平洋工業,-0.6348557874380288,0.5385030754806195,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,太陽誘電,0.9800668183861966,0.34811692037343045,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,富士フイルムホールディングス,0.9894144390883756,0.3437251670697419,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,富士通,1.0198450280741485,0.3297083113853163,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,小野薬品工業,-1.6256108667963582,0.13231337750590955,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,新光電気工業,2.057786182786428,0.06410963140745236,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,日本ガイシ,1.4618130642897358,0.17176511089671637,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本航空電子工業,-0.8621114785249411,0.40702814151772804,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本製鉄,-1.1129405673725432,0.2894637897741313,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本電産,-0.9301881744721213,0.3722376456530493,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日東電工,1.0837871449276655,0.3016426989933577,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日清食品ホールディングス,-1.5391083475341674,0.15203361093170678,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日産自動車,0.5194784260432057,0.6137194595900506,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日立製作所,1.6028354868497228,0.13727461889685147,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日立金属,1.1055247504651005,0.29252543847983986,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日鉄ソリューションズ,1.422017610442246,0.18275096616120926,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,本田技研工業,-0.8163624532555254,0.4316169907362074,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,村田製作所,0.8090515594364622,0.4356358997498515,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東レ,-1.2617171133978504,0.23314883562682612,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東京エレクトロン,-1.2697956242070199,0.2303620352334147,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東京製鉄,-2.0484209396826714,0.06515264534146964,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,横河電機,0.7570829716536474,0.4649082024485255,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,神戸製鋼所,-1.5748926302931392,0.14358426705384048,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,積水化学工業,0.678483684547481,0.5114863858238601,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,第一三共,-1.0007294656722814,0.3384632548722416,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,豊田合成,1.1641033205523832,0.2690095724912735,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,野村不動産ホールディングス,1.498683719805146,0.16209443616730415,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,関西ペイント,1.4607387980129203,0.1720541162398272,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＪＦＥホールディングス,0.9115808674718027,0.3815325804130145,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＪＳＲ,-1.3831976273365327,0.19403395154370684,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＣＲＥＥＮホールディングス,-0.31467026841112083,0.7589001500954398,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＭＣ,-0.4238404912591951,0.6798516081179635,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＵＢＡＲＵ,1.2372763972226664,0.24174620035800395,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＴＤＫ,-0.5506218862470725,0.5928990379219832,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＴＯＷＡ,1.8721009305329421,0.08800171914732423,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,いすゞ自動車,-1.5234946118501365,0.15585360827061484,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アイシン,-2.3620642827559553,0.03767628766774255,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,アステラス製薬,1.3926353578964439,0.19123844403285148,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アズビル,-0.860147744826902,0.4080636903566468,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アドバンテスト,-1.087452872100905,0.3000902348470806,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アリアケジャパン,-0.6001285986201156,0.5605803911957609,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アルプスアルパイン,0.77245029775449,0.45612425402702106,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,イビデン,-2.0691351939627802,0.06286672280080884,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,イリソ電子工業,-1.6447693468478324,0.128263272814733,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エス・エム・エス,-2.825137804974043,0.016515181599385177,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,エフピコ,0.9555663969360315,0.3598204008333302,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エムスリー,-1.4807922393440818,0.16672717844000842,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エーザイ,-1.4023255374254888,0.18840339599391956,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,オリンパス,-1.6154078701721293,0.13451604975688586,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,カシオ計算機,-1.0564523403444284,0.31341173560927077,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,カプコン,-0.6639210445747383,0.5204138483597504,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,キーエンス,0.3566654019602371,0.7280897371337078,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ケーズホールディングス,-1.541634423963994,0.15142328368073946,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,コマツ,-1.2715586151407445,0.22975746839314723,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,シスメックス,-1.2672682666367192,0.23123096845648602,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スクウェア・エニックス・ホール,0.46566747502548356,0.6505377716938161,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スズキ,1.0385890522529364,0.3212871177175146,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,セイコーエプソン,-1.183936860676621,0.26139101936140685,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ソニーグループ,-1.0265795500975634,0.3266640585523197,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイキン工業,1.3817425651618522,0.19446797828549417,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイセル,-1.1459181570439074,0.27614673070769263,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイフク,-2.440700157740445,0.03278199685792639,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,テルモ,-2.602045944522009,0.024604067314829715,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ディスコ,-1.5365095753216382,0.15266372895589603,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,デンソー,-0.213959680520564,0.8344928332582053,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,トヨタ自動車,-0.3541669441730403,0.7299094454885695,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ニコン,-1.9553762000178114,0.07641442179363853,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ニチコン,-1.1395748783834405,0.2786706739775829,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ニフコ,-1.1316563991456359,0.2818464529704521,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,バンダイナムコホールディングス,-1.0427883498611132,0.3194226267707195,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,パナソニック,-1.6856767175359981,0.11998149322386345,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ヒロセ電機,-0.5713868319772814,0.5792248724364142,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ファナック,-1.9066539488177845,0.08300992745079955,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ミネベアミツミ,-1.518643781030738,0.15705718249277173,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,リコー,-0.5932263409445572,0.5650274426408834,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ローム,0.7357112710759839,0.4773013156892414,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三井不動産,-1.0827899671442394,0.30206606514188544,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱地所,-1.6492743319174,0.1273270073484382,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱電機,-1.5361484757568884,0.1527514629040209,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,丸井グループ,-0.21768985703361593,0.8316562123316654,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,九電工,-2.4973631823553792,0.029644979719572855,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,京セラ,0.9968208911098351,0.3402741860227586,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,任天堂,-1.7421645513988504,0.10933081100597677,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,伊藤忠テクノソリューションズ,-1.7387042019496175,0.10995797133647588,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,住友不動産,-0.943736444273027,0.3655713337375912,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,参天製薬,-1.5969993117678416,0.13857198089013575,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,大同特殊鋼,-1.0278559499967597,0.3260894333398512,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,大阪ガス,-1.2398110010122132,0.24084293927221082,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太平洋工業,-0.5528512605498634,0.5914228756992959,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太陽誘電,0.8250495681471174,0.42687353283429497,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士フイルムホールディングス,1.0244644509733434,0.3276179109521382,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士通,0.9693624724969175,0.3531959094353707,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,小野薬品工業,-4.374983386817879,0.0011083160871080138,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,新光電気工業,0.4616791696593272,0.6533074763127624,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本ガイシ,1.4622863660886118,0.1716379119934461,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本航空電子工業,-1.149396577726863,0.2747702598354945,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本製鉄,-1.8177493182136977,0.0964137587118609,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,日本電産,-0.3939700328489094,0.7011330425213034,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日東電工,0.3459010637692308,0.7359420830389789,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日清食品ホールディングス,-1.130424327239201,0.2823430954193759,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日産自動車,1.0171778287043296,0.33091976313583427,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立製作所,0.12080233931507484,0.9060259590886084,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立金属,-1.1079656205256265,0.2915149872984051,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日鉄ソリューションズ,-0.0780933585002868,0.9391562419016154,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,本田技研工業,-0.872828427229978,0.40140825214043063,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,村田製作所,-1.586296718306642,0.14097911730440585,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東レ,-0.8536817466947028,0.4114860923714664,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京エレクトロン,-1.4687044954179442,0.16992097436817172,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京製鉄,-0.6661073586085287,0.5190677257907031,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,横河電機,0.4352636396409365,0.6717881702367808,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,神戸製鋼所,-1.0773404849747263,0.30438768977795927,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,積水化学工業,-1.0034629713492824,0.3372009604498136,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,第一三共,-1.000594096405331,0.33852585632633203,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,豊田合成,1.584847042329957,0.14130796852076438,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,野村不動産ホールディングス,-0.5956462853342279,0.563466095646699,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,関西ペイント,0.8423095569711495,0.4175523137516066,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＦＥホールディングス,-1.5638196602800896,0.14615394631332468,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＳＲ,-1.3717326036048998,0.19747587767226807,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＣＲＥＥＮホールディングス,0.8034448036534719,0.4387346543549997,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＭＣ,-1.9796827838365267,0.0733090413662299,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＵＢＡＲＵ,-1.6041611551872923,0.13698141926921084,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＤＫ,-0.10370096812961253,0.9192731950910145,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＯＷＡ,0.8838282668170578,0.3956955269097837,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,いすゞ自動車,-1.2345000132127972,0.2427387430124516,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アイシン,-1.4471926677847042,0.17573408428226472,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アステラス製薬,1.4852773235241747,0.16555528869588546,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アズビル,-0.2725658594590773,0.7902356744345038,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アドバンテスト,1.7995439194316996,0.09939150173351866,0.10
(1) y_hat_ibes vs (2) y_hat_comb_all,アリアケジャパン,-1.7665208422930219,0.10500691049744369,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アルプスアルパイン,1.3843655450905474,0.19368616314138407,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,イビデン,-3.0966350301223784,0.01016499051749473,0.05
(1) y_hat_ibes vs (2) y_hat_comb_all,イリソ電子工業,0.3228699331931086,0.7528478921077746,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,エス・エム・エス,-1.9966724173756831,0.07120869582016974,0.10
(1) y_hat_ibes vs (2) y_hat_comb_all,エフピコ,0.3107199322956383,0.7618219928395671,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,エムスリー,-3.3174583883508317,0.006862151756554394,0.01
(1) y_hat_ibes vs (2) y_hat_comb_all,エーザイ,-1.1448785343367074,0.27655916682296033,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,オリンパス,-1.4816615611210449,0.16649948293285807,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,カシオ計算機,1.8194349929777374,0.09614219533674626,0.10
