pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,大阪ガス,0.16708390204228002,0.8703359623414857,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,太平洋工業,0.37280180626922677,0.7163796149113739,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,太陽誘電,1.4662092547879586,0.1705867345687806,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,富士フイルムホールディングス,0.7473302194200935,0.47053820434845306,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,富士通,0.9412332236365926,0.36679658399805937,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,小野薬品工業,-0.22974839191953858,0.8225035875600822,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,新光電気工業,2.1339659551786165,0.05619125971295377,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日本ガイシ,-1.699360938093787,0.11731943775501104,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日本航空電子工業,1.1553033436719906,0.2724451013538383,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日本製鉄,-1.2054722488871694,0.2533124907909694,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日本電産,-0.8907475336030716,0.39213086975814493,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日東電工,1.5986823224813165,0.138196752825145,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日清食品ホールディングス,-2.14075017513231,0.055532853143799084,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日産自動車,0.4892576199503059,0.6342690046989499,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日立製作所,0.4829098794140921,0.6386273657704314,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日立金属,0.7734374404449087,0.4555636632735115,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,日鉄ソリューションズ,1.774412735253301,0.10363940179144925,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,本田技研工業,-0.46818027219237274,0.6487955641931262,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,村田製作所,0.3204488801463045,0.7546331147983474,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,東レ,0.5885418083574033,0.568056633908496,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,東京エレクトロン,2.6965807907911725,0.020783334919669893,0.05
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,東京製鉄,-0.07182510318099476,0.9440303863778507,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,横河電機,0.23325343758852105,0.8198482971751246,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,神戸製鋼所,-0.9071396689665865,0.3837749437443938,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,積水化学工業,0.689526112532136,0.5047781552087021,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,第一三共,-1.0101302491570847,0.33413659576524624,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,豊田合成,0.6769614562184056,0.5124152853902072,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,野村不動産ホールディングス,1.8563755441566903,0.09036365878104212,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,関西ペイント,0.39575268174296735,0.6998552104700408,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＪＦＥホールディングス,0.19749118196900553,0.8470451993661889,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＪＳＲ,1.355143066344598,0.20254628340069736,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＳＣＲＥＥＮホールディングス,1.3472951819588774,0.20498234101765567,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＳＭＣ,-0.4644548227767266,0.6513793258588707,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＳＵＢＡＲＵ,0.4491945746158004,0.6620126412989964,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＴＤＫ,3.8885324756864565,0.002525959691530512,0.01
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ＴＯＷＡ,2.1633728459052395,0.05338984651920193,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,いすゞ自動車,-1.236361835469244,0.24207279107750534,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アイシン,-0.6530734698299916,0.5271230168017136,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アステラス製薬,-1.2456801639658832,0.23876174271464312,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アズビル,0.7355872559056363,0.4773738281879547,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アドバンテスト,1.1815287390624587,0.2623068768500475,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アリアケジャパン,-1.167833335720371,0.2675636387543739,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,アルプスアルパイン,1.1980744610303125,0.256064991802574,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,イビデン,-1.1830798341367976,0.2617166745922777,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,イリソ電子工業,-0.3145614983842074,0.7589805488626589,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,エス・エム・エス,-1.887720581920237,0.08571192249085707,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,エフピコ,2.1134752810622675,0.058225072724808334,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,エムスリー,-0.47958825004373784,0.6409137036129169,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,エーザイ,-1.1557002843258197,0.27228940049672806,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,オリンパス,-0.29631727660826657,0.7725073762128455,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,カシオ計算機,0.9724788928892952,0.35171174142061057,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,カプコン,3.0021818087365637,0.012032825875444034,0.05
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,キーエンス,0.4614031846394467,0.6534993384045976,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ケーズホールディングス,-1.8733419658837163,0.08781775107030275,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,コマツ,-1.7728763495464817,0.1039043565992757,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,シスメックス,0.08376131223099069,0.9347511204007382,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,スクウェア・エニックス・ホール,1.4581125798764407,0.17276238339981956,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,スズキ,-0.48678522704420324,0.6359648424890765,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,セイコーエプソン,1.0533194743822998,0.3147823562741878,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ソニーグループ,0.33062662155534184,0.7471385079401947,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ダイキン工業,1.1076542766614705,0.291643725780543,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ダイセル,-1.0568352492032953,0.31324452168508143,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ダイフク,-1.842013940151674,0.09257138097040764,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,テルモ,-1.4367264435558478,0.17862300118919106,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ディスコ,1.3691810921674925,0.19824876407388065,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,デンソー,-0.17418089388698668,0.8648875675436797,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,トヨタ自動車,0.6488370256209061,0.5297568614163157,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ニコン,-0.7661391066398842,0.4597187824854507,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ニチコン,-2.1992384092416892,0.05015277715936768,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ニフコ,-0.6332513569681452,0.5395120228075481,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,バンダイナムコホールディングス,-1.253978363313964,0.23584393857049338,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,パナソニック,-1.5920082463090133,0.13969000523370695,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ヒロセ電機,1.502044604637026,0.16123664206510202,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ファナック,-0.9722674434242197,0.3518122996951957,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,マツダ,-3.169722857913495,0.008923019784433942,0.01
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ミネベアミツミ,-1.492995745723122,0.163555114598413,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,リコー,-1.5235310228752816,0.15584460431420877,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ローム,-1.3420410036580697,0.20662682536931526,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,三井不動産,0.7788763239794915,0.4524829056587888,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,三菱地所,1.1653133029426788,0.2685398558520869,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,三菱自動車工業,-1.5200935155613042,0.15669663964185546,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,三菱電機,-0.10257198102083313,0.9201486898771767,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,丸井グループ,0.7932818836823056,0.4443882555088864,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,九電工,-2.69829623378765,0.02071972805653796,0.05
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,京セラ,0.7424669857745896,0.4733616083652554,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,任天堂,0.11812785536316925,0.9080958354402371,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,伊藤忠テクノソリューションズ,-2.9588358104720176,0.013002326167639187,0.05
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,住友不動産,0.0444234825256083,0.9653630214976441,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,参天製薬,-1.1426498843108812,0.2774449240079178,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,大同特殊鋼,0.7004134372991698,0.49821623061914944,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,大阪ガス,-0.7931058251757276,0.44448661290711355,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,太平洋工業,-0.10098222626472708,0.9213816828819092,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,太陽誘電,0.7431321142339895,0.4729748338216705,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,富士フイルムホールディングス,1.0627356087771183,0.31067633766052766,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,富士通,1.1071764149183765,0.29184140300370875,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,小野薬品工業,-1.708537716533741,0.1155639497711618,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,新光電気工業,2.0199790571470975,0.06841870917853751,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日本ガイシ,1.3476100031382905,0.20488415180102235,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日本航空電子工業,-0.4661862317233604,0.6501779210389571,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日本製鉄,-1.682132178170749,0.12067976403524637,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日本電産,-0.3332050928891294,0.7452440816401176,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日東電工,2.740544532129381,0.019212731476110256,0.05
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日清食品ホールディングス,-1.4995171728682768,0.1618813497250848,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日産自動車,-0.8348846926263962,0.42154522683456863,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日立製作所,1.1499006113218093,0.2745712489994049,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日立金属,1.2952363301711842,0.22176208236749093,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,日鉄ソリューションズ,1.3868425794129422,0.1929502665210525,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,本田技研工業,-0.569835614658098,0.5802405252169014,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,村田製作所,0.6670523166541845,0.5184865468175102,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,東レ,-1.322354590022672,0.21288571771137163,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,東京エレクトロン,-0.5951363237281491,0.5637949251729857,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,東京製鉄,-2.53080502745188,0.027933362253026058,0.05
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,横河電機,0.4367326559136476,0.6707543063064538,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,神戸製鋼所,-0.9264183991472724,0.3741077370854694,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,積水化学工業,-0.7860957285849475,0.44841440438779,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,第一三共,-1.0419279190838162,0.31980399951276184,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,豊田合成,1.625851197980984,0.13226187956130825,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,野村不動産ホールディングス,1.8210028808121266,0.0958902336583774,0.10
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,関西ペイント,1.2732436797707865,0.22918082768233283,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＪＦＥホールディングス,0.5375198869527936,0.6016131603784127,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＪＳＲ,-1.7891311067053175,0.10113201783771718,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＳＣＲＥＥＮホールディングス,0.7429983676010911,0.47305259201493766,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＳＭＣ,-0.926587802047247,0.37402355846245094,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＳＵＢＡＲＵ,1.5199340470615554,0.15673626373836355,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＴＤＫ,0.6715431097486201,0.5157298202571594,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,ＴＯＷＡ,3.1788971226781797,0.008778390506615517,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,いすゞ自動車,-2.3703125833264687,0.03713135924908995,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,アイシン,-2.908117198060659,0.014236892316045385,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,アステラス製薬,0.9238448882203644,0.3753881942966706,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アズビル,-0.9015534208613718,0.38660848986082197,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アドバンテスト,-0.3668797616001198,0.7206685755503529,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アリアケジャパン,-1.0244023221141632,0.3276459605323848,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アルプスアルパイン,0.5865171363599154,0.5693686014639776,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,イビデン,-3.273176777891955,0.007423177640696139,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,イリソ電子工業,-1.3140296708311012,0.21557904127871363,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エス・エム・エス,-3.6921949590368217,0.0035495512700165575,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,エフピコ,1.3338165603271854,0.20922287367904074,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エムスリー,-1.3002738465229269,0.2200906678096968,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エーザイ,-1.6596068642062622,0.12520246808637941,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,オリンパス,-1.938652178896338,0.07862155901299482,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,カシオ計算機,-0.5794042910484303,0.5739907065316241,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,カプコン,0.22924082127075443,0.8228882972334638,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,キーエンス,0.39667263833585187,0.6991961494013074,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ケーズホールディングス,-1.9851482486077408,0.07262715228002653,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,コマツ,-2.2644008018219437,0.044745189282432984,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,シスメックス,-1.0637502324550503,0.31023631483454917,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スクウェア・エニックス・ホール,0.35134303441427284,0.7319682824666007,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スズキ,0.9750451974120337,0.3504929486274313,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,セイコーエプソン,-1.2377249767524052,0.24158614156006103,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ソニーグループ,-1.1771013240747676,0.2639973062155645,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイキン工業,0.921495318424402,0.3765599235795062,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイセル,-1.7815687798116,0.10241336284945053,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイフク,-2.665422655337277,0.021972895460252807,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,テルモ,-2.469615127443266,0.03114271690377772,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ディスコ,-1.8887339140326158,0.08556528120104635,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,デンソー,-0.6465788025972711,0.5311639379804669,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,トヨタ自動車,0.9608248510342069,0.3572849990674606,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ニコン,-3.2330435459939553,0.007971960735785192,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ニチコン,-1.3816319271571138,0.19450101341378367,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ニフコ,-1.7575084967952108,0.10658851327037495,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,バンダイナムコホールディングス,-1.204481288377101,0.25367983016247386,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,パナソニック,-3.4390850681464165,0.005533599061696673,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ヒロセ電機,-0.7229035601570647,0.4848263232324376,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ファナック,-2.047636380891011,0.0652407420789984,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,マツダ,-4.301529335121082,0.0012527523134320065,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ミネベアミツミ,-1.6569262317345206,0.1257506054578691,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,リコー,-0.2984142951010358,0.7709484628509173,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ローム,0.0964816247655797,0.9248734494553315,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三井不動産,-2.065608106072163,0.063250549366749,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱地所,-1.1035642751863257,0.2933389608639861,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱自動車工業,-2.193012204967203,0.05070097457190988,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱電機,-1.7202495389447332,0.11335771844747522,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,丸井グループ,0.043507660429065835,0.9660765912628544,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,九電工,-2.931929803435949,0.013643246979915313,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,京セラ,0.7650922547773872,0.4603167612255622,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,任天堂,-1.4784417417243383,0.16734416455952963,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,伊藤忠テクノソリューションズ,-2.0510467871247613,0.06485860560048885,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,住友不動産,-0.965888849712145,0.3548555106987229,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,参天製薬,-1.7714112387106395,0.1041575908439686,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,大同特殊鋼,-2.0050918052450744,0.07018878532668171,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,大阪ガス,-1.1173528910730606,0.28765385805993876,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太平洋工業,0.08070347523461115,0.9371273913625146,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太陽誘電,-0.15641957275236842,0.8785361556544709,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士フイルムホールディングス,0.9274300245008128,0.37360524505192894,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士通,0.7557539122754166,0.4656729095234289,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,小野薬品工業,-4.484977062809109,0.0009237901129154617,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,新光電気工業,0.4861536397942723,0.6363984042306351,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本ガイシ,1.4065281694297573,0.18718486650179825,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本航空電子工業,-1.4668767129188698,0.1704084307904135,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本製鉄,-2.3917985448540273,0.03574749684405996,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,日本電産,-0.8698426681181092,0.4029686010272314,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日東電工,0.34563274224663443,0.7361382249625554,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日清食品ホールディングス,-1.5473950373853655,0.1500394106678963,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日産自動車,0.5848487824433685,0.5704509178516931,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立製作所,0.6732589721200771,0.51467881310106,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立金属,-1.3702339719421366,0.19792952773408767,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日鉄ソリューションズ,-1.0999289967270343,0.2948520430489992,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,本田技研工業,-0.6844349072282608,0.5078644542479847,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,村田製作所,-1.3947870082101816,0.19060586329727297,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東レ,-0.888289942884734,0.3933944161485625,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京エレクトロン,-1.0465635122141945,0.31775335623929385,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京製鉄,-1.323371982854945,0.2125584722916594,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,横河電機,-0.0327871913714807,0.9744316598040024,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,神戸製鋼所,-1.2999624569826953,0.22019368519310897,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,積水化学工業,-1.1446352185478363,0.2766557634924624,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,第一三共,-1.033623468312844,0.3235022880801497,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,豊田合成,0.7326035033413296,0.47912052084312606,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,野村不動産ホールディングス,-0.6504757002517086,0.5287371743806969,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,関西ペイント,0.4943001313065443,0.6308170908230923,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＦＥホールディングス,-1.7296533201699444,0.11161371092118665,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＳＲ,-1.644961105456046,0.1282232958923647,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＣＲＥＥＮホールディングス,-0.8428577437920539,0.417258522896113,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＭＣ,-2.5600860664738865,0.026514542473281073,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＵＢＡＲＵ,-1.5272694356087904,0.15492253698217917,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＤＫ,1.4624463380213473,0.17159493803660736,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＯＷＡ,0.5820151421104687,0.5722917548966301,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,いすゞ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アイシン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アステラス製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アズビル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アドバンテスト,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アリアケジャパン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アルプスアルパイン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イビデン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イリソ電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エス・エム・エス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エフピコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エムスリー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エーザイ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,オリンパス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カシオ計算機,,,not stat sig
