pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山田コンサルティンググループ,-0.9956313655977468,0.3408267238156787,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山陽特殊製鋼,-0.4846414568957564,0.6374370404937513,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山陽電気鉄道,1.1202202280709141,0.28648235474308603,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,岡谷電機産業,0.6385157283693955,0.5362055662359065,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,岩崎通信機,0.0777421725624408,0.9394292543938634,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,岩崎電気,-1.068627138986093,0.30812784374846025,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,岩谷産業,1.786266690355762,0.10161563769625456,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,島津製作所,0.06161578898133606,0.9519740967217231,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,島精機製作所,1.6256825337710579,0.13229801892075713,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,川崎汽船,2.1314459482133747,0.056437705434297804,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,川崎重工業,1.708285934632011,0.11561179924962994,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,巴コーポレーション,1.4260106958877963,0.18162242224048114,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,巴川製紙所,1.515599025091516,0.15781673442175442,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,帝人,0.5644520748478055,0.5837727477718127,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,帝国通信工業,1.689140145409366,0.1193026862176557,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,帝国電機製作所,1.7208392593762143,0.1132476350005516,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,常磐興産,1.2307980869202866,0.24406724197236854,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,平和,1.0901456468833302,0.2989537000951135,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,平和不動産,-0.15863438437114005,0.8768318471838468,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,平河ヒューテック,1.0815666432118247,0.3025860607652429,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,平田機工,1.6957108045564102,0.11802430290575168,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,幸楽苑ホールディングス,1.2459569153527008,0.23866396536100795,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,愛三工業,1.9531997681908466,0.07669836318028794,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,愛眼,0.7962606468758698,0.442726279513979,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,愛知時計電機,2.286300181625167,0.043056809278341414,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,愛知製鋼,1.8955423694670421,0.08458599176492959,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,戸田工業,0.17065692171831232,0.8675920406061678,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,戸田建設,-0.34930514740478363,0.7334554218656169,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,扶桑化学工業,1.3323977886812766,0.2096734235141188,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,扶桑薬品工業,-0.7924358258186402,0.44486104644271407,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,持田製薬,1.0624481675658797,0.31080108076703156,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,文化シヤッター,1.2030774793669208,0.25420093223664714,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新京成電鉄,1.745787785058434,0.1086775845259819,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新光商事,1.1813307022521202,0.2623823066357116,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新光電気工業,2.457870318216058,0.03179869120085851,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新家工業,1.2123624014632735,0.25077005087275767,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新日本建設,0.7939165180843417,0.444033826297768,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新日本科学,1.915178995388055,0.08181915682349668,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新日本空調,1.5161677765202939,0.1576746118845493,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新晃工業,3.0426981993943962,0.01119252191445562,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新東工業,0.463737569181583,0.6518773229998016,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,新電元工業,1.6018859693739214,0.13748496370979668,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日亜鋼業,2.067792635994038,0.06301256418895562,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日伝,1.2522982698384622,0.236432358534998,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日工,1.0856333476853581,0.3008600567716478,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日揮ホールディングス,1.1558350126676553,0.2722365687954324,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日新,-0.4763705622936591,0.6431322110197984,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日新電機,0.9929935733169728,0.3420543231578633,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本カーバイド工業,0.9324591170441445,0.37111428310853034,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ガイシ,1.371370831182742,0.1975853101190024,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ギア工業,1.2104413728037313,0.2514768533685736,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ケミコン,1.2464151495943234,0.2385021402533407,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ケミファ,1.1649318971854583,0.2686878486522418,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本コンクリート工業,1.5466621156006923,0.15021486814180224,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本コークス工業,1.7233391942396061,0.11278203580534645,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本システムウエア,4.084146528437678,0.0018074175778693374,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本システム技術,0.5960456179792755,0.5632086747171776,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ゼオン,0.8987093357950915,0.38805669577583635,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本テレビホールディングス,1.3862404259156984,0.1931289431781038,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本トムソン,1.05586925426422,0.31366649439641037,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本トランスシティ,0.8883222631102811,0.3933777807775185,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本トリム,1.7114574568179157,0.11501036704530661,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ハム,-0.9212043605215166,0.37670520311501177,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本パーカライジング,1.228809120564611,0.24478341762713463,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ヒューム,0.7425461928372492,0.4733155387676061,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ピストンリング,1.0668033402455397,0.3089150720854584,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ピラー工業,3.2155632376553966,0.008223725376131138,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本プラスト,1.1677359720226062,0.2676013040334896,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ユニシス,-2.263419435058919,0.04482231969456778,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本リーテック,-0.8771882460555331,0.3991372660516571,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本信号,2.4248749180929123,0.033714473357688415,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本光電,1.9817029621948168,0.07305630533724405,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本冶金工業,0.9480763852848013,0.36345397881885166,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本化学工業,2.0345536011281538,0.06672636361761212,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本山村硝子,2.616192997852574,0.023991014974421056,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本新薬,5.020717523578844,0.00038960305493195035,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本曹達,1.214446574048627,0.25000501252641416,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本板硝子,2.470761902668443,0.031079379250607643,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本水産,-0.9189038715827996,0.3778552596687771,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本特殊塗料,0.9887179450535213,0.34405100080788675,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本特殊陶業,0.9253531817110002,0.3746373645868173,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本瓦斯,0.9785182402677906,0.3488483966002818,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本甜菜製糖,1.021477041677714,0.3289686623754138,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本石油輸送,1.3648787676830068,0.1995577060358123,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本空港ビルデング,1.33143461745831,0.2099797476324599,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本空調サービス,2.0372507576289007,0.06641751355951807,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本管財,-0.13837600309325046,0.8924439366551024,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本精化,2.6475691050973604,0.02268461964815851,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本精工,0.803017918209676,0.438971177300689,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本精線,3.368410063134929,0.006269846842442789,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本紙パルプ商事,0.8013974590344048,0.43986978013789224,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本航空電子工業,2.3514436469764552,0.038389357490495886,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本製鉄,0.9989645687560996,0.3392800960444642,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本製鋼所,1.2764111997421292,0.22810006011571415,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本触媒,1.4811283525155436,0.16663911099571546,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本調剤,1.3433006670041285,0.20623157599790645,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本車両製造,1.3576904158050178,0.2017607495196731,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本通信,-0.8402809918118764,0.4186406959821811,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本通運,1.6245415106508194,0.13254273280963355,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本道路,1.3335742881000607,0.2092997537942654,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本郵船,1.76227202188826,0.10574988637616346,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本酸素ホールディングス,2.269647894534622,0.04433495201383419,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本金属,1.3016031899144294,0.21965132291030498,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本金銭機械,2.3942571549813927,0.03559237034114601,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本鋳鉄管,0.23827316322282535,0.8160496529804192,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本電子,1.2446355023343447,0.23913111628379133,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本電子材料,3.305991357361831,0.007003149350620728,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本電産,0.3980192543631678,0.6982318940626633,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本電設工業,-1.0213746007423408,0.32901505377732454,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本高周波鋼業,1.2740448568767917,0.22890707161501833,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本高純度化学,-0.8282758989698091,0.42512070564353266,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日本ＣＭＫ,1.2662017393082263,0.23159844808621663,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日東富士製粉,1.1151433336106011,0.288559125745816,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日東工器,0.7715423316987208,0.4566402716686615,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日東工業,1.088361145396643,0.29970651475298954,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日東紡,0.9482874989837149,0.36335120506829544,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日東電工,1.997396669253245,0.0711204200937617,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日比谷総合設備,0.8335104951128957,0.42228703188154115,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日水製薬,-1.0255111263532957,0.3271456312273463,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日油,0.9840566561894059,0.34623743398912565,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日清オイリオグループ,1.4010458492521745,0.18877575690530618,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日清製粉グループ本社,-0.06461070995689769,0.949643189609074,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日清食品ホールディングス,-2.661747329359716,0.022117582534495354,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日特建設,-1.003213322749129,0.3373161012417558,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日産化学,2.734034974776406,0.019437628322977758,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日産東京販売ホールディングス,0.9843078922729515,0.34611933178730625,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日産自動車,0.4321300038767671,0.6739959273144456,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日産車体,2.618039299247454,0.023912126165323504,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日神グループホールディングス,1.1359822061475684,0.2801080927260183,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日立建機,1.0640345653242949,0.31011308935297344,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日立物流,0.13155112144860961,0.8977146092668522,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日立製作所,1.3058697664613086,0.21824607664668122,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日立造船,1.5287635108622377,0.15455535100821122,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日立金属,1.7548302121982393,0.10706266349497935,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日進工具,1.26829287349875,0.23087837783229445,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日野自動車,1.0337089186783865,0.3234640724656017,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日鉄ソリューションズ,0.5224248978148052,0.6117339295029807,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日鉄物産,0.6118575192074469,0.5530681662812178,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日鉄鉱業,-1.377205861093134,0.19582643630416577,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,日阪製作所,1.2184475861951827,0.24854157089456885,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,早稲田アカデミー,1.106213819681126,0.29223991185362125,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,旭ダイヤモンド工業,2.5930277353025213,0.025002894911127168,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,旭化成,0.7807022186000294,0.4514516778974731,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,旭有機材,0.2786854721366486,0.785655604911394,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明和地所,2.6940386367897293,0.020877951456119884,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明和産業,-0.93439987545765,0.3701561559216634,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明星工業,2.452902794191637,0.03208017760066997,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明治海運,0.4487501933819296,0.662323469338417,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明治電機工業,2.6737210360438275,0.021649647136849685,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明豊ファシリティワークス,2.346914536686468,0.03869739746944676,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,明電舎,-0.8204702290172706,0.4293696738760061,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,昭和産業,0.1884659803405989,0.8539433329966758,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,昭和電線ホールディングス,-0.10800995074563297,0.9159327486734227,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,昭文社ホールディングス,0.5420210174452877,0.5986120293921698,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,曙ブレーキ工業,2.145515332838384,0.055074778247549194,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,月島機械,1.70014406626317,0.11716870190491602,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,有機合成薬品工業,1.0232837200904084,0.32815128474688315,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,有沢製作所,2.1234869551582767,0.05722280298476118,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,朝日工業社,2.2860386641181183,0.04307660537707171,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,朝日放送グループホールディング,1.1203008353722461,0.28644947432963663,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,木曽路,1.6828893624361079,0.12053029573652772,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,木村化工機,2.2335686038820484,0.04723032381616879,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,未来工業,0.025697829923119957,0.9799586254323702,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,本多通信工業,2.512830358340567,0.028840940224802804,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,本田技研工業,-2.418911418555814,0.03407251757637984,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,杉本商事,1.6984008917786413,0.11750446330598333,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,村田製作所,2.2219643009177643,0.048199464154003946,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東ソー,1.8031928931604653,0.09878804114412247,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東テク,1.8135276390719661,0.09709694463390772,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東プレ,0.44560046998476416,0.6645284836147147,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東リ,1.5233838590426443,0.15588099871498307,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東レ,0.9254563600756353,0.37458604104638604,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東亜ディーケーケー,1.2812034450661602,0.22647280595984673,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東亜建設工業,0.9633273953784234,0.3560828958733704,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東亜道路工業,1.0284549053079384,0.32582004687126576,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東京エネシス,1.3989814534440457,0.18937775436818968,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,東京エレクトロン,4.534112214094447,0.0008520592406529124,0.01
