pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日鉄ソリューションズ,3.4041568410523526,0.005885705206967112,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日鉄物産,0.18560908001871382,0.8561296051447358,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日鉄鉱業,1.896521995166584,0.0844459408407527,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日阪製作所,1.4391260903523564,0.1779571067595462,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,早稲田アカデミー,2.7556159642806013,0.01870190943571004,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,旭ダイヤモンド工業,1.503040722243669,0.16098315622506154,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,旭化成,1.3958974117298462,0.19028009462290635,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,旭有機材,0.6762040156409437,0.512877867240094,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明和地所,1.6847557855303128,0.12016256845725931,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明和産業,-0.11650350865628134,0.9093533228180654,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明星工業,2.9403052855731153,0.013440406473764916,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明治海運,0.9010055175514383,0.3868871888466685,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明治電機工業,1.6182302554785057,0.13390352807933897,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明豊ファシリティワークス,2.7214444433706353,0.019880060656928836,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,明電舎,-0.03328448266627031,0.974044013605347,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,昭和産業,0.9820816884608353,0.34716685563182215,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,昭和電線ホールディングス,0.9337109108674084,0.3704960879091219,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,昭文社ホールディングス,0.6083680868618092,0.5552972090806626,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,曙ブレーキ工業,1.2336694257986887,0.24303630787097058,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,月島機械,1.2870590358460299,0.22449731617207216,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,有機合成薬品工業,2.485362976223724,0.030283862349328484,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,有沢製作所,0.9052887412284917,0.3847121907192981,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,朝日工業社,1.7534510492020465,0.10730756562875178,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,朝日放送グループホールディング,1.5038321218827537,0.16078201044297938,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,木曽路,2.417312108362166,0.034169166222336,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,木村化工機,1.915638308192,0.08175545056991658,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,未来工業,1.2661117239248085,0.23162948516358384,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,本多通信工業,1.5123984596893827,0.15861857231701953,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,本田技研工業,0.22915391823160763,0.822954169668721,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,杉本商事,3.745629874048243,0.003234383820071563,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,村田製作所,1.4997355192439306,0.16182556562156317,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東ソー,1.5284977380219915,0.15462061255306123,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東テク,1.9894238500206969,0.07209784109235691,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東プレ,0.4922883539069567,0.6321931822744842,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東リ,1.208472241300576,0.2522029982708605,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東レ,0.7059528715882818,0.4948975033240076,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東亜ディーケーケー,2.092261188729509,0.06040393313539886,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東亜建設工業,0.491433412448231,0.6327784183378149,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東亜道路工業,1.0388138280002321,0.32118711212305334,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京エネシス,1.6825629000972553,0.12059471919645397,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京エレクトロン,3.1040967268890127,0.010030551481543654,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京エレクトロン　デバイス,-0.7220636489731688,0.48532235487951236,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京ガス,2.0539456073027935,0.06453544667053684,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京テアトル,1.3921483969582937,0.19138185371466135,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京機械製作所,1.0950675454524776,0.2968847975456031,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京特殊電線,0.3611256942348659,0.7248455128842974,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京精密,2.2618928434632344,0.0449425557300382,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京製鉄,1.2392795471683933,0.2410321094848251,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京計器,1.6093057668523179,0.13584878825454397,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東京鉄鋼,1.4033587512951067,0.18810320451591625,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東北電力,1.6453612012501138,0.12813992136651803,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東和薬品,1.6495153551885566,0.12727708695262568,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東急,1.379318258177941,0.19519292231229443,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東急建設,1.1566255855915983,0.2719267186996295,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東日本旅客鉄道,3.031820901892747,0.01141212729953894,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東映,-0.03754995335710741,0.9707193120275792,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東武鉄道,0.9751073478095584,0.3504634700125181,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋エンジニアリング,-0.75317278960644,0.4671602985501584,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋埠頭,0.20599520924382764,0.8405576171891744,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋建設,2.272621183785957,0.04410409511561562,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋機械金属,1.1288494531034121,0.2829789049351382,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋水産,3.7617419882556855,0.003145138208121888,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋精糖,-1.13701248285102,0.27969529516191094,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋紡,1.753287505136061,0.10733664014968057,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東洋製缶グループホールディング,1.1066001524114044,0.2920799222788076,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東海旅客鉄道,1.2736867367568567,0.22902940568757113,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東海染工,2.453987166330533,0.032018524712289484,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東海理化電機製作所,0.8060227689249464,0.43730806675033373,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東海運,1.4046210607937202,0.1877369974386559,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東祥,1.3967834413607667,0.19002048790627302,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東芝,0.7920939239254541,0.44505219964189346,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東芝テック,-0.18430577879442264,0.8571273897178526,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦アセチレン,1.5599333120837617,0.1470653081420379,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦システムサイエンス,3.4739237924156083,0.005203860100000305,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦チタニウム,0.7878569998256351,0.4474254446401007,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦ホールディングス,1.4485774758266208,0.17535483648176547,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦亜鉛,1.0669182059877425,0.30886544647833303,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東邦瓦斯,0.5148090067046757,0.6168726553165651,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東都水産,0.901543853425037,0.38661335527705376,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東鉄工業,1.8474472098009747,0.09173041535305763,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,東陽倉庫,2.0308320925688457,0.06715472312564694,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,松井建設,3.330933344531082,0.006700159971235265,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,松屋フーズホールディングス,2.008553548268146,0.06977340836104841,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,松田産業,1.614928918999125,0.1346202377114323,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,松風,1.1338583722904494,0.2809605317522584,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,林兼産業,1.4826063574256727,0.16625232116802022,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,栄研化学,2.5004599961346297,0.02948225920290972,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,栗本鉄工所,1.8494382101250735,0.09142400156955346,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,栗田工業,2.364980422305467,0.03748275214919256,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,森永乳業,0.9542661119850546,0.360449326410747,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,森永製菓,1.074460240500445,0.30562019803733365,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,植木組,1.9236617162063887,0.08064998071223925,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,椿本チエイン,0.7978081666976494,0.441864456471876,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,椿本興業,3.945532917627694,0.002290181644752269,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,極東貿易,1.5590154867018604,0.14728126299839026,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,極東開発工業,2.6601033509372254,0.02218260591391198,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,極洋,1.020358236278522,0.3294755866545719,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,横河ブリッジホールディングス,2.60259185645391,0.024580126730383237,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,横河電機,1.3150811292114304,0.21523733027274403,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,橋本総業ホールディングス,1.5238753550344093,0.15575947785042513,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,武田薬品工業,1.3197401449257211,0.21372855925156997,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,武蔵精密工業,0.5468348164834428,0.5954110254931191,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,永大産業,1.1345672657516757,0.28067578146645467,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,永谷園ホールディングス,2.8671410967320763,0.015319675188991076,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,池上通信機,2.540232836052167,0.027468588764201166,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,沢藤電機,2.3635919500220663,0.03757478057439428,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,河合楽器製作所,2.2614629084721094,0.04497647371487976,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,河西工業,1.1901406132294914,0.259043221718327,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,油研工業,0.972510675727021,0.3516966283644032,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,浅沼組,1.9630829456422259,0.07541681714461673,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,淀川製鋼所,1.3547993278214872,0.20265247741442385,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,清水建設,1.3945595701407745,0.19067264650512253,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,滝沢鉄工所,-0.9417804123502233,0.3665285025873023,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,焼津水産化学工業,-0.31883079185057245,0.7558270873105224,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,熊谷組,1.6777101906281644,0.12155597074699054,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,燦ホールディングス,1.0292312535446027,0.32547112174295634,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,片倉コープアグリ,1.7621068982778298,0.10577885663391967,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,牧野フライス製作所,0.8408369498494936,0.4183422194869848,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,特種東海製紙,1.9298876943794447,0.07980170614965154,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,王子ホールディングス,1.193875079312467,0.25763797296198676,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,王将フードサービス,1.6762033144052901,0.1218558475220366,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,理想科学工業,-0.9608831438964329,0.3572569648212145,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,理研ビタミン,1.1167661301557432,0.2878940438461148,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,理研計器,1.0346166063691922,0.32305833821032126,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,生化学工業,-0.033759803752221616,0.9736735000622336,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,田中商事,2.528216913356263,0.028062295033263306,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,田谷,0.7438953408444643,0.4725312594750679,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,白銅,1.5434084999465534,0.15099592046765803,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,相鉄ホールディングス,1.5307364399490233,0.15407163603611326,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,矢作建設工業,2.5033003597539145,0.029333782323744045,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,石井鉄工所,2.239529616639228,0.04673976549030241,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,石原ケミカル,1.6617649559332357,0.12476272332501209,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,石原産業,0.9289392917898082,0.37285645182114957,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,石川製作所,1.702469651696804,0.11672209592025498,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,石油資源開発,-0.3844244711159409,0.7079918022149585,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,神奈川中央交通,1.5704600994234672,0.14460813883992,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,神戸製鋼所,1.659256035980513,0.12527408475937715,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,神東塗料,2.210611683344495,0.04916596802316411,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,神栄,1.3258261535661318,0.21177079063073248,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,神鋼商事,1.4330003179906348,0.1796611769368137,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,福井コンピュータホールディング,3.071064033516103,0.01063968563130626,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,科研製薬,1.8059738695413698,0.09833036794142143,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,稲畑産業,1.2106979997748235,0.25138234118766484,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,積水化学工業,1.305712731681298,0.2182976670023252,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,積水化成品工業,1.3953043994503291,0.19045401355141384,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,積水樹脂,3.8237406858783882,0.0028248076025067835,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,空港施設,1.1716116716665812,0.26610519283607326,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,立花エレテック,1.7504536541851798,0.10784156626089415,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,第一三共,-0.9525261815023012,0.36129213172771424,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,第一実業,1.7865679250697748,0.10156467954465513,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,第一工業製薬,0.0916361899989935,0.9286345986933197,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,第一稀元素化学工業,1.5374002059701106,0.1524475251973466,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,第一興商,1.8108516991344605,0.09753226715267238,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,綜合警備保障,3.4052090903776553,0.005874769536944592,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,群栄化学工業,0.5450132969656989,0.596621222418201,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,能美防災,1.6343847886955076,0.1304447456166021,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,船井電機,0.9415081804130795,0.36666185838092724,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,芝浦メカトロニクス,0.9399904621393755,0.36740596183404717,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,芝浦機械,1.775893199138736,0.10338466981550429,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,芦森工業,1.5899013084348517,0.14016434046746482,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,若築建設,-0.17391821064745594,0.8650891020046407,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,荒川化学工業,1.894895748669342,0.08467855231112335,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,菱電商事,3.783445266936297,0.0030289305435109697,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,萩原電気ホールディングス,1.5098903788298437,0.15924937654322682,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,蔵王産業,1.4508578735933255,0.17473183679457685,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,藤倉コンポジット,-1.2146162711332373,0.24994280366122718,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,藤倉化成,1.1620823775928266,0.2697955391275084,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,藤森工業,1.8827428411591423,0.08643562586644643,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,虹技,0.7189840992916033,0.4871437442671209,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,蛇の目ミシン工業,-1.0567101581488776,0.31329914080370413,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,蝶理,1.499187037435239,0.16196572561625536,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,西日本旅客鉄道,1.1689025080108815,0.2671503013851995,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,西日本鉄道,1.6642633635195048,0.12425534856997977,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,西松建設,1.1638359955412476,0.2691134351020585,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,西華産業,2.8396299876800786,0.016092519595283458,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,西部ガスホールディングス,1.565232146221141,0.14582393607350141,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,豊田合成,1.3881724656795489,0.1925561407615442,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,近畿車両,0.7477391624375588,0.4703012723167612,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,近鉄グループホールディングス,0.4781529602572951,0.6419028459891865,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,進学会ホールディングス,1.2656851494707413,0.23177661276470973,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,遠藤照明,1.7227280056654484,0.11289570730637236,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,都築電気,1.4737396442907222,0.16858429554713775,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,酉島製作所,1.1907967399121129,0.2587958889459758,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,酒井重工業,1.1754769174767805,0.2646196649391135,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,野村マイクロ・サイエンス,1.9930150582909238,0.0716560388353947,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,野村不動産ホールディングス,2.3779398787191095,0.03663425807496103,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,野村総合研究所,-0.16698152945335026,0.8704146064320339,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,鉄建建設,0.5144188533985268,0.6171364872275947,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,銭高組,1.0228716342804574,0.3283375882437918,not stat sig
