pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_umlp,丸井グループ,-1.032386604602224,0.32405582146498346,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸全昭和運輸,-0.9212086164136258,0.3767030778016033,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸大食品,-0.2386452427812876,0.8157682792205254,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸文,0.31117820176437666,0.7614828367141853,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸紅建材リース,-0.2485432040231065,0.8082933264229087,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸運,-1.195839186622194,0.25690131915188513,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,九電工,-1.5937657521549111,0.13929541533415798,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,亀田製菓,-1.434488662507914,0.17924588149280468,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,五洋建設,-1.8903845272505468,0.0853269121937841,0.10
(1) y_hat_srw vs (2) y_hat_umlp,井村屋グループ,0.2746866723610151,0.7886474588689668,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京セラ,0.8581157081283842,0.4091371417621208,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京三製作所,-0.5373987791726612,0.6016940160042388,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京成電鉄,1.5091372909598995,0.15943920659150107,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京浜急行電鉄,-0.8128005146778576,0.4335719725320769,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京王電鉄,0.11045055315226959,0.9140414710719318,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京都きもの友禅,-1.2786168520945411,0.22734993267547043,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,京阪ホールディングス,-0.2874889531132873,0.7790817325342169,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,今仙電機製作所,-0.2851054259939743,0.780859841638699,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,任天堂,-0.689468603051441,0.5048129544885459,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,伊藤忠エネクス,-1.3430385413123909,0.20631377255382477,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,伊藤忠テクノソリューションズ,-1.9379802429972042,0.0787114603999051,0.10
(1) y_hat_srw vs (2) y_hat_umlp,伯東,0.0013033568712412628,0.998983408654839,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友ベークライト,0.8476028099239801,0.4147213033045499,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友不動産,-1.4877607655200733,0.16490944404223717,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友倉庫,-1.131959689202837,0.2817243018847291,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友化学,1.3394107495221252,0.20745415192081756,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友大阪セメント,-2.1806517768769753,0.05180624548057469,0.10
(1) y_hat_srw vs (2) y_hat_umlp,住友理工,0.11445512179286635,0.9109394499649002,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友精化,-0.31517639130921254,0.7585260819768407,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友金属鉱山,1.521360476942132,0.1563821376871574,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友電気工業,-0.3141840434089473,0.7592595726353367,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,住友電設,-1.8745546854075028,0.08763832185714539,0.10
(1) y_hat_srw vs (2) y_hat_umlp,佐田建設,-0.0706436065448778,0.944949382941311,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,信越ポリマー,-2.687910697456172,0.021107785684344724,0.05
(1) y_hat_srw vs (2) y_hat_umlp,信越化学工業,-1.2729275438595002,0.22928892197923412,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,元気寿司,0.23515251909448173,0.818410606430474,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,光通信,-1.100928866888298,0.29443528161822746,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,八洲電機,-0.5526040301767002,0.5915864822451049,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,共同印刷,-0.4637056346854947,0.651899499598731,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,共和レザー,-2.190585313027956,0.050916198664090695,0.10
(1) y_hat_srw vs (2) y_hat_umlp,共栄タンカー,1.1873729750932507,0.2600885632410508,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,共立メンテナンス,-0.8562766442756041,0.4101103039416413,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,共立印刷,0.5777802277861059,0.5750489026811516,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,共英製鋼,0.0451500706930301,0.9647969172841226,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,兼松エレクトロニクス,-1.7702221957983375,0.10436351914330157,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,兼松サステック,-1.3080670914438115,0.2175252409235234,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,出光興産,0.3509624287396974,0.732245940811435,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,前沢化成工業,0.23264127408455937,0.8203118803121574,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,前沢給装工業,-2.2930740292607,0.04254708791165118,0.05
(1) y_hat_srw vs (2) y_hat_umlp,前田建設工業,0.37205142323051643,0.7169225087257906,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,前田道路,0.9380534955100777,0.368357171586602,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,加藤製作所,-0.8654111992415119,0.405292108694869,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,加賀電子,-1.041917141989036,0.31980877844816746,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北川鉄工所,1.1915186072591024,0.2585239903059781,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北沢産業,1.0596627181168277,0.3120118570880691,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北海道ガス,-2.0156514482309884,0.06892890352721173,0.10
(1) y_hat_srw vs (2) y_hat_umlp,北越コーポレーション,0.09352928784004409,0.9271649061945897,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北越工業,-0.5944863710785854,0.5642141755472235,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北野建設,-0.031896515943227205,0.9751259721375247,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北陸電気工事,-1.0669792126972744,0.30883909210886223,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,北陸電気工業,-0.8747752101448151,0.4003931004895356,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,協和エクシオ,0.33485246080799147,0.7440346646051037,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,南海電気鉄道,0.30515119387095496,0.7659474588628721,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,南陽,-1.3286170244846136,0.21087796770995096,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,博報堂ＤＹホールディングス,-2.234120919686469,0.047184664874861566,0.05
(1) y_hat_srw vs (2) y_hat_umlp,原田工業,-0.8035108778711885,0.4386980523100502,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,参天製薬,-2.3034802618174366,0.041775333732565215,0.05
(1) y_hat_srw vs (2) y_hat_umlp,双信電機,2.4691821460349064,0.031166663699746456,0.05
(1) y_hat_srw vs (2) y_hat_umlp,双葉電子工業,2.1437509271786577,0.05524397107788732,0.10
(1) y_hat_srw vs (2) y_hat_umlp,古河機械金属,0.9593370839771197,0.35800103199111266,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,古河電気工業,-0.8214719167303421,0.4288228405593676,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,古河電池,-0.9658092911464733,0.35489358728569276,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,合同製鉄,-0.4890209901726616,0.6344312167178854,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,名古屋鉄道,-0.7246123172824664,0.48381813976009136,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,名村造船所,0.33554519969419694,0.7435263045008931,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,名糖産業,-0.1357104557648298,0.8945018367916132,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,味の素,0.22612445865674274,0.8252513843159589,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,品川リフラクトリーズ,-0.4525182341709974,0.6596899766198767,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,商船三井,-0.47596032001611144,0.6434153236419355,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,四国化成工業,-1.670977304658034,0.12290096474675408,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,四電工,-0.03309578982319912,0.974191101754969,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,因幡電機産業,0.06600044095358061,0.948561746159301,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,図研,-0.2536215941987636,0.8044658065709345,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,堺化学工業,-1.1108427054908891,0.2903273942676312,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,塩水港精糖,-0.02820513396049449,0.9780037548701906,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大同特殊鋼,0.925383871611186,0.3746220981323738,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大和ハウス工業,-1.6213054438143304,0.13323894264454997,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大和工業,-0.07359277837571597,0.9426556052104682,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大崎電気工業,-0.9571796013334626,0.3590412148655385,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大平洋金属,-0.7267061324566989,0.4825845393331255,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大建工業,-1.1595282867685905,0.2707914214734089,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大成ラミック,-2.3039891022058896,0.04173794458617889,0.05
(1) y_hat_srw vs (2) y_hat_umlp,大成建設,-0.7069697719812041,0.4942897358974856,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大日本住友製薬,-1.6553375800116434,0.1260764585600279,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大日本印刷,2.1402005089546576,0.05558592450491291,0.10
(1) y_hat_srw vs (2) y_hat_umlp,大日本塗料,-0.17547072986851672,0.8638981321634779,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大日精化工業,0.40606593796751933,0.6924816328821257,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大末建設,0.4206524736128713,0.6821095208291776,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大林組,0.08959020424345077,0.9302232969470849,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大気社,0.9467834618071337,0.36408384865362353,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大王製紙,-1.1022041718676991,0.29390436847384965,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大真空,1.1462032107208024,0.27603372864513465,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大紀アルミニウム工業所,-2.274884209215698,0.043929160117393215,0.05
(1) y_hat_srw vs (2) y_hat_umlp,大阪ガス,0.7312987290436512,0.47988558723652974,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,大阪ソーダ,-3.784932376722889,0.003021132394846167,0.01
(1) y_hat_srw vs (2) y_hat_umlp,大阪製鉄,-0.6954468270701847,0.5012032312755667,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,太平洋セメント,-3.2329125222471657,0.007973818389415882,0.01
(1) y_hat_srw vs (2) y_hat_umlp,太平洋工業,0.2699927950840777,0.79216390348254,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,太平洋興発,1.274783929542083,0.22865477159569517,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,太平電業,0.5802624094925605,0.5734320048275833,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,太陽ホールディングス,-2.550115494084683,0.026989538661484288,0.05
(1) y_hat_srw vs (2) y_hat_umlp,太陽誘電,0.3386926161205487,0.7412182117725794,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,奥村組,-1.9250056601790284,0.080466168595611,0.10
(1) y_hat_srw vs (2) y_hat_umlp,宇徳,-0.8437545544949048,0.41677819320782017,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,宇部興産,-1.6611114302527326,0.12489574426309391,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,安永,0.2777125474789449,0.7863832049626011,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,宝ホールディングス,0.3732350674260145,0.7160662297414242,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,宮地エンジニアリンググループ,-0.35513127554726437,0.7292068850036973,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士フイルムホールディングス,-0.13519049129893262,0.894903363403736,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士急行,0.536787651806668,0.602102110500747,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士石油,1.5190656120757093,0.15695220102150934,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士紡ホールディングス,-0.972125184221466,0.3518799650888098,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士興産,1.404531605075577,0.18776292956404542,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士通,-1.1638978677257334,0.2690893933825309,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士通ゼネラル,-1.261097813533985,0.23336359303839968,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,富士電機,-1.4169105953026513,0.18420296504981784,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,寿スピリッツ,-0.13323037072934826,0.8964172818099636,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小松マテーレ,-1.1465844672759666,0.2758826457058524,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小森コーポレーション,0.25021272676586953,0.8070344443067239,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小田急電鉄,0.5398801809490342,0.6000384668115832,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小糸製作所,-1.4255677877753143,0.18174730761318877,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小野建,-1.2132108009049478,0.2504584037826678,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,小野薬品工業,-2.9933142248203968,0.012225059582265104,0.05
(1) y_hat_srw vs (2) y_hat_umlp,尾家産業,0.3297718018575711,0.7477669375247357,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,山一電機,-0.6560699351754199,0.5252646935023243,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,山九,-1.8375713475481716,0.09326424308407334,0.10
(1) y_hat_srw vs (2) y_hat_umlp,山善,-1.5982110130587,0.1383017414386804,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,山洋電気,1.5454195974220497,0.15051272765524,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,山田コンサルティンググループ,-4.102108113289252,0.0017531077717350815,0.01
(1) y_hat_srw vs (2) y_hat_umlp,山陽特殊製鋼,0.7903059192566447,0.44605272161488996,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,山陽電気鉄道,-1.7607717684225022,0.10601336324065824,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,岩崎電気,-1.729933720911713,0.11156208056513563,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,岩谷産業,-2.3061860283880513,0.04157688613874114,0.05
(1) y_hat_srw vs (2) y_hat_umlp,島津製作所,-2.7709979833643983,0.018194488576621804,0.05
(1) y_hat_srw vs (2) y_hat_umlp,島精機製作所,0.569789340655324,0.5802708375455388,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,川崎汽船,0.9833564307064948,0.34656675369859,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,川崎重工業,-1.0825431861966468,0.30217090913180067,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,巴コーポレーション,-0.1698058073670713,0.8682454951993099,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,帝人,-1.7725815148329618,0.10395527189804976,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,帝国通信工業,2.215471880420177,0.04874994974271978,0.05
(1) y_hat_srw vs (2) y_hat_umlp,常磐興産,-0.30009624175233046,0.7696988742315252,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,平河ヒューテック,-1.2394799620336028,0.2409607580988031,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,平田機工,2.1865133666714827,0.051279269083882355,0.10
(1) y_hat_srw vs (2) y_hat_umlp,愛三工業,1.0813912632453941,0.30266066477472037,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,愛眼,-1.9547933174010539,0.07649036989336627,0.10
(1) y_hat_srw vs (2) y_hat_umlp,愛知時計電機,-0.02929890079618443,0.9771510237734333,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,愛知製鋼,-1.2001119696491542,0.25530453902399086,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,戸田工業,-1.1260806560125576,0.28409940808118495,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,戸田建設,-2.3716120036599,0.03704621139824251,0.05
(1) y_hat_srw vs (2) y_hat_umlp,扶桑化学工業,-1.4831241446661698,0.1661169998159767,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,扶桑薬品工業,-0.9455883713842362,0.3646667495648436,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,持田製薬,-1.8614790239474277,0.08959082166521867,0.10
(1) y_hat_srw vs (2) y_hat_umlp,文化シヤッター,-0.8632430802589969,0.4064322192753038,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新京成電鉄,0.7630510563757097,0.46148415390094755,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新光商事,-1.2846404631570605,0.22531155749507745,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新光電気工業,-0.06988165004279238,0.945542095527737,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新家工業,-0.12886340267578406,0.8997916919852639,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新日本建設,-1.2657418952569015,0.23175703650488771,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新日本科学,-0.2482381697193221,0.808523394953584,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新日本空調,-1.1528602610569498,0.2734049362439576,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新晃工業,-0.7889094079207241,0.44683518976446035,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新東工業,-0.10256178265277276,0.920156598903415,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,新電元工業,0.41498709503946346,0.6861300391643684,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日亜鋼業,0.46274498880286313,0.6525667749407373,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日伝,0.13797615949632916,0.8927525782443091,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日工,-0.7807157061009171,0.45144406608215026,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日揮ホールディングス,-0.5676371356169896,0.5816815997210221,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日新,1.0796828282078177,0.3033881375582285,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日新電機,0.8897735605600378,0.3926312922563505,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本カーバイド工業,0.20489960009889033,0.8413927571055432,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本ガイシ,-1.4249099780046646,0.18193292215734916,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本ギア工業,-2.7845530397527254,0.01775870840415806,0.05
(1) y_hat_srw vs (2) y_hat_umlp,日本ケミコン,0.6682582117980266,0.5177454410020266,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本ケミファ,-0.7909450711012859,0.4456949007127603,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本コンクリート工業,0.03428857768969793,0.9732613275605768,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本コークス工業,-1.1660311359264541,0.2682614959712344,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本システムウエア,-0.8202573259623618,0.42948595976504633,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本システム技術,-0.44774801488268284,0.6630246993784549,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本ゼオン,-1.0945625098800962,0.2970965834602552,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本テレビホールディングス,-1.8602210704352968,0.08978075288453326,0.10
(1) y_hat_srw vs (2) y_hat_umlp,日本トムソン,-0.406862272914491,0.6919136529637788,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本トランスシティ,-0.5861412211181217,0.5696123724596445,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本トリム,-0.5011275698516349,0.6261579083542893,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本ハム,-1.448976322608581,0.17524573626824994,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,日本パーカライジング,-1.1176263411240603,0.28754197620370653,not stat sig
