pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_uraf,日本特殊塗料,0.998536009799414,0.3394786620353487,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本瓦斯,0.22495063863688936,0.82614194319443,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本甜菜製糖,1.000383496980209,0.3386232647886043,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本石油輸送,-1.4768698724871427,0.16775785741363464,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本空調サービス,-0.9283539915588396,0.3731467110270962,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本管財,-0.36069005352463307,0.725162132045434,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本精化,-0.968353580462027,0.35367735240575915,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本精線,1.6645262410993245,0.12420207037959945,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本紙パルプ商事,0.6863120680098108,0.5067252016326209,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本航空電子工業,-0.8922617737291888,0.39135373762605585,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本製鉄,-0.11000078337637431,0.9143899663773546,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本製鋼所,1.0734320937758381,0.3060610737302829,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本調剤,0.6728627180131412,0.5149214154702721,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本車両製造,1.0701788806380976,0.3074592395093736,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本通信,1.0591701151843707,0.3122263498109492,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本通運,0.6598151215230602,0.5229474224578988,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本道路,0.6079228698390353,0.5555819728517248,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本郵船,1.2468074922614263,0.23836365489941902,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本酸素ホールディングス,0.7911943228675272,0.44555541092151585,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本金属,1.160306376995773,0.2704877272415451,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本金銭機械,-0.85721781533281,0.4096120762604156,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本電子,1.0661325498319139,0.3092049946852303,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本電子材料,0.7666338067229469,0.4594363745196143,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本電産,1.1356524473796554,0.2802403157814739,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本電設工業,0.999997100931276,0.33880203775889006,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本高周波鋼業,0.3717157560883428,0.717165413067473,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本高純度化学,-1.222218144822032,0.24716868361418912,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ＣＭＫ,-1.2322085868881927,0.24356037490649976,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日東富士製粉,-0.05118012042238403,0.9600995568894302,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日東工器,1.4388354341208427,0.1780376506712396,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日東工業,-0.966179791175254,0.35471629168975627,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日東紡,-0.7502019784002634,0.46887596493516137,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日東電工,-1.1407005367366119,0.27822148047196993,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日比谷総合設備,1.1024760775081353,0.29379126813711914,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日水製薬,-1.00304462088485,0.33739392479342856,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日油,0.781029474815181,0.4512670107365149,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日清オイリオグループ,-1.112208012465191,0.2897651283951292,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日清製粉グループ本社,0.5873991624586034,0.5687968543067119,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日清食品ホールディングス,0.5591455086858051,0.5872656217864758,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日特建設,-0.15240204569771937,0.881629296982015,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日産化学,-1.1596715661999577,0.2707354784636378,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日産東京販売ホールディングス,-0.967102647759222,0.354274953994674,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日産自動車,1.0084703768169478,0.33489757328532443,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日産車体,1.167715084404544,0.2676093849785039,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日神グループホールディングス,-1.1731492463724573,0.2655134749970981,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日立建機,1.0015140818265658,0.3381005764894963,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日立物流,0.4155462860909476,0.6857327471544398,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日立製作所,1.2989813988788053,0.2205185077688595,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日立金属,-1.2819451324261264,0.22622180447021636,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日進工具,1.0330929139606828,0.32373964083206275,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日野自動車,1.2769384448877839,0.2279205649659785,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日鉄ソリューションズ,-0.779946139631866,0.451878511629213,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日鉄物産,0.7034255046013895,0.49640999857732926,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日鉄鉱業,-1.9213407023810183,0.0809683421393385,0.10
(1) y_hat_srw vs (2) y_hat_uraf,日阪製作所,1.2196645353490723,0.2480978075881441,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,早稲田アカデミー,1.000706953411219,0.3384736650690372,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,旭ダイヤモンド工業,1.898860380152203,0.08411250019445313,0.10
(1) y_hat_srw vs (2) y_hat_uraf,旭化成,-0.3125692641195279,0.7604536597025486,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,旭有機材,-0.9493413723388585,0.36283847182320705,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明和地所,-0.1361445288801839,0.894166660767745,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明和産業,-1.0340772063573387,0.3232994030906744,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明星工業,-1.2154755574562957,0.2496279891651798,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明治海運,0.9415394093112899,0.3666465588109944,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明治電機工業,-0.8837373513279306,0.39574251289241225,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明豊ファシリティワークス,-0.49018712745522325,0.633632012369002,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,明電舎,1.4538400871196515,0.17391994580116635,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,昭和産業,-0.9767380686089837,0.3496906422213458,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,昭和電線ホールディングス,-0.22762815341598364,0.8241109297632971,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,昭文社ホールディングス,0.18391581313405214,0.8574259913431589,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,曙ブレーキ工業,1.1721559324355844,0.265895622103539,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,月島機械,0.985023114240613,0.3457832773010179,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,有機合成薬品工業,1.1529954003695388,0.27335177408283906,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,有沢製作所,1.4616268659049745,0.17181517337561544,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,朝日工業社,0.29860514800966315,0.7708066360203696,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,朝日放送グループホールディング,-0.810150679007634,0.4350301279088937,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,木曽路,-0.6006970499612324,0.5602150076873866,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,木村化工機,-0.7229832842716697,0.48477925635091046,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,未来工業,0.4850565333166049,0.637151865993135,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,本多通信工業,-0.29376585551828654,0.7744055038369568,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,本田技研工業,-1.0880344546769978,0.29984448945159986,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,杉本商事,-1.7433201817051063,0.10912208120952528,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,村田製作所,1.4996166837748668,0.1618559241841112,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東ソー,-0.9646302683541071,0.3554582103928121,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東テク,-1.153932523950258,0.2729833428237842,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東プレ,-1.0053450888798123,0.3363338340090901,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東リ,-0.9997000900892837,0.33893950204598755,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東レ,-0.42988309466231533,0.6755809308216485,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東亜ディーケーケー,-0.8425046912538668,0.41744771910649936,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東亜建設工業,0.6365623108349979,0.5374311132464509,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東亜道路工業,-0.9907489206530686,0.3431014982195012,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京エネシス,0.9711567785716652,0.35234083573740005,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京エレクトロン,0.0895802876476871,0.9302309979156731,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京エレクトロン　デバイス,-1.8265879684055293,0.09499758842585992,0.10
(1) y_hat_srw vs (2) y_hat_uraf,東京ガス,-0.27874435199261044,0.7856115785614062,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京テアトル,-0.5571817413779622,0.5885610022592999,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京機械製作所,-0.7232992361063719,0.48459275503339705,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京精密,-0.07345264309474404,0.9427645861331199,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京製鉄,-0.5081523281750323,0.6213817862166096,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京計器,0.9848604207495929,0.3458596996838822,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東京鉄鋼,-0.243963920013065,0.811749175525373,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東北電力,-1.5721881528035397,0.1442082190403759,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東和薬品,1.6261263411421512,0.13220294386425432,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東急,1.0014148354348458,0.3381464360789842,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東急建設,1.0308507800241884,0.3247441277604234,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東日本旅客鉄道,1.282284553062748,0.22610701341694478,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東映,0.4202386703286182,0.6824028358540235,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東武鉄道,1.0298480254927689,0.32519411491479977,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋埠頭,1.1483213697089638,0.27519516654860465,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋建設,-0.15495843463363876,0.8796608611108964,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋機械金属,-1.01312149173173,0.3327684573528744,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋水産,-0.4505494050894544,0.6610653984916717,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋精糖,1.0714949920947174,0.3068930211780759,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋紡,0.7866566551650022,0.44809928858759274,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東洋製缶グループホールディング,1.1253015560349313,0.284415318520678,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東海旅客鉄道,0.9949703779106328,0.3411340375768819,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東海染工,1.2798776880602352,0.2269220324095627,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東海理化電機製作所,1.1078110018826655,0.29157891556489424,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東海運,-1.062565285940039,0.3107502494413871,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東祥,0.9999664212065631,0.33881623523708415,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東芝テック,-0.9049506319120384,0.3848835701804276,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦アセチレン,-1.7800086223997005,0.10267953738026112,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦システムサイエンス,-1.037880891836827,0.32160233898193885,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦チタニウム,-0.414355808808137,0.6865786721020934,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦ホールディングス,1.2030984788301353,0.25419313085912226,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦亜鉛,0.7186643442642963,0.487333103503934,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東邦瓦斯,1.075791530944545,0.30505004643626327,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東都水産,-1.1558662573834482,0.2722243177912525,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東鉄工業,-0.9345483802385324,0.370082913305686,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,東陽倉庫,-0.09355297828790396,0.9271465160757626,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,松井建設,-1.2537979443462173,0.23590707012100556,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,松屋フーズホールディングス,-0.7776150660132112,0.45319612437818946,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,松田産業,0.04568880144004126,0.9643771908544188,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,松風,-0.8888572221260036,0.39310250549144876,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,林兼産業,-1.3045861131965937,0.21866808602334034,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,栄研化学,-1.375601024741435,0.19630887908033143,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,栗本鉄工所,-1.3703087174337016,0.19790688098285708,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,栗田工業,1.6370209036190384,0.12988789331298917,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,森永乳業,0.8908214188382922,0.39209292591068035,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,森永製菓,1.2946431031141248,0.22195959199747348,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,植木組,-1.0269485590577647,0.3264978565471641,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,椿本チエイン,0.6417916076090588,0.53415393336868,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,椿本興業,1.5970538908149183,0.13855979844418218,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,極東開発工業,-1.4620033609654177,0.1717139593847812,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,極洋,-0.9997726418165241,0.33890591946511217,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,横河ブリッジホールディングス,-0.2591552533654377,0.8003012423536591,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,横河電機,0.8988108222969302,0.3880049541167192,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,橋本総業ホールディングス,0.15332634969781073,0.8809174798859365,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,武田薬品工業,-0.9788246074380716,0.3487035946839018,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,武蔵精密工業,1.5088807342805377,0.15950392110155803,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,永大産業,-0.5036100080581201,0.6244680409526173,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,永谷園ホールディングス,-1.145198072031089,0.2764323497982255,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,池上通信機,-1.1791718780995755,0.2632056848526144,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,沢藤電機,-0.7392527053433521,0.47523351982520234,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,河合楽器製作所,0.6280632242462032,0.5427819663147833,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,河西工業,-0.9807069522403177,0.34781487607376727,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,油研工業,-0.9298740562805803,0.3723932189987763,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,浅沼組,-1.2474215756873468,0.2381470315682226,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,淀川製鋼所,-0.19911141801580598,0.8458082189924316,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,清水建設,0.33718460618823126,0.7423237496784919,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,滝沢鉄工所,1.2509925340840231,0.23689048408633817,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,焼津水産化学工業,-1.975543937588496,0.07382938060698285,0.10
(1) y_hat_srw vs (2) y_hat_uraf,熊谷組,-0.40206292434214713,0.6953397367387936,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,燦ホールディングス,1.850003922894546,0.091337109833929,0.10
(1) y_hat_srw vs (2) y_hat_uraf,片倉コープアグリ,-0.7998423281659977,0.4407332879008531,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,牧野フライス製作所,1.0580227891751903,0.31272635642915303,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,特種東海製紙,1.5939460387550575,0.13925499328812263,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,王子ホールディングス,0.9259196896049057,0.37435563030890995,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,王将フードサービス,1.1730443077325088,0.26555382653380816,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,理想科学工業,1.4545676365613556,0.1737223626515156,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,理研計器,-0.6947396152192736,0.501629439243892,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,生化学工業,-0.8010529663148757,0.44006096888440593,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,田中商事,0.3922875029067984,0.7023399936462338,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,田谷,-0.8242375217059945,0.42731546424074573,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,白銅,1.8320196344390887,0.09413674451550395,0.10
(1) y_hat_srw vs (2) y_hat_uraf,相鉄ホールディングス,0.9090437933531239,0.38281242514900105,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,矢作建設工業,0.9914085659766569,0.3427935183379047,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,石井鉄工所,-1.0152201057044672,0.33181105638844943,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,石原ケミカル,-0.7838472130640006,0.4496790100647047,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,石川製作所,0.4410329131705654,0.6677319660269232,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,石油資源開発,1.0601822295244185,0.3117857677266398,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,神奈川中央交通,-0.8771490348713641,0.39915765138558423,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,神戸製鋼所,0.7886684473439941,0.44697029056716064,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,神東塗料,1.1410121146782342,0.27809724479624365,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,神栄,0.8246655380194061,0.42708249157600453,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,神鋼商事,0.7024921921870142,0.4969692471980387,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,福井コンピュータホールディング,-0.34279694439275027,0.7382123790832775,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,科研製薬,-0.595099650746481,0.5638185764298924,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,稲畑産業,1.3942208287111328,0.19077214840432796,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,積水化学工業,-1.024037548127141,0.3278106824599961,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,積水化成品工業,-0.8094582255902818,0.43541170394452056,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,積水樹脂,-1.897358223127355,0.08432655970271566,0.10
(1) y_hat_srw vs (2) y_hat_uraf,空港施設,-0.9819198274345179,0.34724310781460654,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,立花エレテック,-0.7025239998117209,0.49695018149830883,not stat sig
