pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_mlm2,電算,-1.5070400642140556,0.1599688808275985,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,青山商事,0.15060080720460867,0.8830167644395821,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,飛島建設,-1.4203259072235535,0.18323086736248181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,飯野海運,-0.6420195935463916,0.5340113177745105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,養命酒製造,0.4874156169662977,0.6355322445906355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,駒井ハルテック,-1.8344572431763695,0.09375273818114223,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高圧ガス工業,-0.357010969464281,0.7278381864071356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高島,-1.0635708067205147,0.31031409415657607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高松コンストラクショングループ,-2.8212114394928958,0.01663158981836781,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高田機工,-0.638561125809199,0.5361771036100251,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高砂香料工業,-1.8234017972796472,0.09550588988660484,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,高速,-1.1190646889013132,0.28695402876277387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,魚力,0.3274014463557289,0.749510528866836,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,鶴見製作所,0.21167487133131588,0.8362315391583449,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,鹿島,-1.571292963366644,0.14441527009153038,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,黒崎播磨,-1.2978555735279744,0.22089174467922285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＡＮＡホールディングス,-1.4426452587383514,0.17698435967270987,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＡＯＫＩホールディングス,-2.297215454850698,0.04223831815883885,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＣＤＧ,-1.495399197925231,0.16293653060024252,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＣＫサンエツ,0.9076483494777685,0.3835176447613913,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＣＫＤ,-1.216761918887933,0.24915729896345937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＣＯＴＡ,-0.8124291296493419,0.43377614434159883,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＤＭ三井製糖ホールディングス,-1.042943706168996,0.31935380366250443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＤＯＷＡホールディングス,-1.1002592341597857,0.2947143451118026,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＤＴＳ,-1.8612526795006537,0.08962496890944766,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＥＩＺＯ,-1.1797036396809963,0.2630026817459615,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＦＵＪＩ,-0.5911806731551126,0.566349156214131,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,Ｇ－７ホールディングス,-1.335157166081563,0.20879788150729578,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＧＳＩクレオス,-1.289850207746206,0.22356061721912934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,Ｈ．Ｕ．グループホールディング,-1.4556902314292677,0.17341787073270556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＩＤホールディングス,-1.3314007609076934,0.2099905219864756,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＩＤＥＣ,-0.3837564200924937,0.7084728387846516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＩＨＩ,-1.7433623892814565,0.10911446448326409,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,Ｊ－オイルミルズ,-1.1817470323128392,0.262223751429682,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＡＬＵＸ,-1.4750628946595052,0.16823450885452443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＢＣＣホールディングス,0.44871945977656985,0.6623449688008547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＣＲファーマ,-1.0850083954073693,0.3011248135978959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＣＵ,0.6037759134702189,0.5582382976235736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＦＥホールディングス,-1.0983548684672424,0.2955090775867924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＫホールディングス,-1.8134311042995597,0.09711261811343583,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＭＳ,-2.046203844274269,0.06540188778261735,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＰホールディングス,-1.1123667358976796,0.2896998166057135,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＳＰ,0.905539831515839,0.38458495356200695,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＪＳＲ,-1.3691206314057753,0.19826710898863875,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＫＩＭＯＴＯ,0.025774668125620556,0.9798987148565423,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＫＯＡ,0.5612409936449062,0.5858850181120119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＫＹＢ,-1.19405246035819,0.2575713762329345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＬＩＸＩＬ,-1.1823233993835514,0.262004372303984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＭＡＲＵＷＡ,-0.9231790392793356,0.37571999166565284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＭＵＴＯＨホールディングス,-0.8936636219098508,0.3906352383234081,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＥＣ,-1.10556548122633,0.29250855511051355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＥＣネッツエスアイ,0.022297868555287887,0.9826096913792826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＩＰＰＯ,0.4380310053614505,0.6698411460830825,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＯＫ,0.10673058160414063,0.916924378391138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＳユナイテッド海運,-2.1836556363136697,0.0515355473229913,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＮＳＤ,-1.9028259718626857,0.08354980259940675,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＯＤＫソリューションズ,-1.810196620275263,0.09763910596553238,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＯＫＩ,-1.4027143206740402,0.18829039108756815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＰＡＬＴＡＣ,1.2052160939697423,0.25340740440439824,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＡＮＫＹＯ,-1.12509115674194,0.28450067797343254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＢテクノロジー,0.030307904616882514,0.976364402691778,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＣＲＥＥＮホールディングス,-0.5721231149699346,0.5787431278874855,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＣＳＫ,-2.195270317946997,0.05050149766097371,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＭＣ,-0.7677173108642509,0.45881822518217263,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＭＫ,-1.816305467963708,0.09664691968224576,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＰＫ,0.1961469690588468,0.8480717747377936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＲＡホールディングス,-0.9588423049506042,0.35823938749395057,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＲＳホールディングス,-0.6953935997778162,0.5012353015914597,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＳＵＢＡＲＵ,-1.2339456740877417,0.24293730718139403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,Ｔ＆Ｋ　ＴＯＫＡ,-0.8273778880851175,0.4256081020163769,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＡＣ,-0.9357760635199786,0.36947781291864024,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＢＫ,0.47982540676052166,0.6407503349821069,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＢＳホールディングス,-1.2473594960187309,0.23816892351341468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＤＣソフト,-1.9780273513914959,0.07351675250994252,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＤＫ,-0.7446445326023361,0.47209609627959637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＩＳ,-1.3350660290351115,0.20882675070832776,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＯＡ,0.5058245555559756,0.6229624342137294,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＯＴＯ,1.0749322180842864,0.3054179720763444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＯＷＡ,-0.23745541955819718,0.8166681416442698,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＰＲ,0.9613326572781795,0.35704083759347305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＴＹＫ,0.7399745810001936,0.47481271538848313,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＵＡＣＪ,-1.1605494994328789,0.27039288942295486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＷＤＢホールディングス,2.121358827833268,0.05743447353845709,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＷＯＷＯＷ,-1.2600993305731674,0.2337101782798175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ＺＯＺＯ,-2.022349550173642,0.06814074542613752,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,ｅＢＡＳＥ,-1.6497179582433126,0.1272351375229085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,あらた,-2.577718188675974,0.02569457990579515,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,いすゞ自動車,-2.0808471077964037,0.06160787642268405,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,いなげや,-2.5889635039820558,0.02518470913786029,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,かどや製油,-2.3666266981130275,0.037373919221278445,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,きんでん,-3.602605720840038,0.00415094214017979,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,さくらインターネット,-0.2664987022079914,0.7947846648504957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,たけびし,-2.3532276448638165,0.03826867405092821,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,なとり,-2.3298475824603586,0.03987978565980661,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,はせがわ,-1.5403440126585304,0.1517347946800325,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,はるやまホールディングス,-1.1045274341775508,0.292939070485293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,ぴあ,-3.256986713485636,0.007639779092281006,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,りらいあコミュニケーションズ,-1.961311363610282,0.07564506346104383,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,わかもと製薬,-2.976150980228029,0.012605956563726333,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイカ工業,-1.769468380513643,0.10449426186606046,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイコム,-2.125942919360849,0.056979442862957086,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイシン,-2.064832970774981,0.06333519660641843,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイダエンジニアリング,-1.7489452555930876,0.1081112005951153,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイチコーポレーション,-2.9418549874752182,0.013403208558714335,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイティフォー,-2.5468826970532605,0.027145335019993767,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイティメディア,-2.2853274728591324,0.043130484729725214,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイネス,-1.3924884685916772,0.19128169333976475,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイネット,-1.5826302179284424,0.14181214249526028,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイホン,-2.84332945197812,0.015986367813235283,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アイロムグループ,-1.2592808464568077,0.23399459401836128,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アキレス,-1.5683045724246258,0.1451083453976467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アクシアル　リテイリング,-1.1499370610905304,0.2745568616564011,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アクセル,-1.138152222607817,0.2792391890180899,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アジアパイルホールディングス,-1.4792017755803948,0.16714444837721112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アステラス製薬,-2.6242614141060026,0.023648147095393365,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アズビル,-1.6238864257212784,0.1326834085605976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アズワン,-2.969615700033974,0.012754110777623263,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アツギ,-1.8900284910413891,0.08537827645335022,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アドウェイズ,1.6229319852995496,0.13288860502870437,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アドソル日進,-2.905506493464595,0.014303532992658142,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アドバンテスト,-1.9491519541776472,0.07722905533839088,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アドヴァングループ,-2.625947209994236,0.02357712203544091,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アマダ,-3.103837448729223,0.010035192651201478,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アマノ,-1.5178979687040792,0.15724294194513944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アミューズ,-2.974699977282851,0.012638700454931292,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アリアケジャパン,-2.044393782389105,0.0656060356658196,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルインコ,-5.420611907949025,0.00020998257051093753,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルコニックス,-3.1318450152128987,0.009546197565878904,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルゴグラフィックス,-1.2858280686821213,0.22491143585196066,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルビス,-2.288139383919523,0.042917834111623955,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルファ,-3.8312190942013573,0.002788519189268987,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルファシステムズ,-3.5128087857291423,0.00485952741582913,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルフレッサ　ホールディングス,-2.3804736093923426,0.03647055668133941,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルプスアルパイン,-1.5711796707019552,0.14444149239593518,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アルプス物流,-3.4067739157785266,0.005858545273491981,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アンリツ,-0.07281191822114426,0.943262882964353,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,アートネイチャー,-2.0850768147571737,0.061159116742962,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イエローハット,-1.5903149038276239,0.1400711164199024,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イソライト工業,0.30653793316419936,0.7649194118799327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イチカワ,-3.330701702279597,0.00670291147592072,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イチケン,-3.4854370457061306,0.005099375741910833,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イチネンホールディングス,-1.7755242499161739,0.10344809895561805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イノテック,-0.4347061418375017,0.672180711650608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イビデン,-3.392165996648244,0.006011802895523414,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イフジ産業,-2.9603601951886405,0.01296693334488394,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イリソ電子工業,-2.082843979834937,0.06139562861447129,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,インフォコム,-2.0516924053073113,0.06478650110052395,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,インプレスホールディングス,-1.6764031155946015,0.1218160481035146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,イーグル工業,-1.4405328203041383,0.17756772391248096,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,ウシオ電機,-1.8801241120884258,0.08681861016906377,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,ウッドワン,-1.1667938475134034,0.2679659809186795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エア・ウォーター,-4.334492842581738,0.0011856392906534948,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エイチワン,-2.203956214823934,0.04974116049541963,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エイチ・ツー・オー　リテイリン,-1.586314592171209,0.14097506690191164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エイベックス,-2.0578559141514448,0.06410192456571191,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エクセディ,-1.174084913413076,0.2651539004672273,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エステー,-1.8490983101548237,0.09147624555069517,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エステールホールディングス,-2.3447750368516957,0.038843741940572614,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エスペック,-1.9081973619078563,0.08279316573224335,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エスライン,-1.5091739170143041,0.1594299697892682,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エスリード,-1.422574987606598,0.18259308260650106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エス・エム・エス,-2.1952375135669104,0.0505043901649544,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エディオン,-3.0192769932667294,0.011670782178216191,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エヌ・ティ・ティ・データ,0.41219038037659367,0.6881185229620927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エノモト,-2.0869263641477858,0.06096385506821452,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エバラ食品工業,-1.5216768781546468,0.15630368159203523,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エフテック,-3.625374691843134,0.0039887836659749,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エフピコ,-1.4171185280077732,0.18414365710006733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エフ・シー・シー,-3.184590809723034,0.008689829980906703,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エフ・ジェー・ネクスト,-3.494619401995944,0.005017588701879491,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エムスリー,-2.015279328995456,0.06897293955592848,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エレコム,-2.4941711583967723,0.029813622464234975,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エレマテック,-1.8492227532601264,0.09145711497791087,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エンシュウ,-1.742546018041733,0.10926187081342963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エンプラス,-0.2938883200254205,0.7743143611745558,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エーアンドエーマテリアル,-2.2113618715704413,0.04910153354262165,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エーザイ,-1.1817692271932285,0.2622153008477083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,エー・アンド・デイ,-2.053511828004648,0.06458370770452096,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オイレス工業,-2.5195001480738393,0.028500846325409508,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オカダアイヨン,-2.8801071401776825,0.014968416031511172,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オカムラ,-1.0094735349292463,0.3344375178035134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オカモト,-1.5579766668072645,0.1475260199349458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オリエンタルランド,-1.5715721444979198,0.14435066960075063,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オリジン,-1.8238152085631634,0.09543979708233485,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オリンパス,-3.032646586118463,0.011395305894955115,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm4,オルガノ,-2.07534185287662,0.062196617760208114,0.10
