pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ols2,東海理化電機製作所,0.49298536081637623,0.6317162521879225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東海運,0.07956739591140718,0.9380104123996706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東祥,1.1698990722790947,0.2667654850567974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東芝テック,-1.1768092493386437,0.26410912381394985,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦アセチレン,-2.76296729496829,0.01845767137421459,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦システムサイエンス,-1.7299827757383701,0.11155305027776087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦チタニウム,1.0256777980069434,0.3270704723918647,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦ホールディングス,-1.0168175809487707,0.33108364050443007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦亜鉛,-0.9381657069397146,0.3683020188743854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東邦瓦斯,-1.4700877125943337,0.1695528728022231,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東都水産,-1.589941956280091,0.14015517606807432,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東鉄工業,-0.01525748592824852,0.9880999772137977,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東陽倉庫,0.48583029191628935,0.6366204258645163,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,松井建設,0.4572261146231726,0.6564063829256206,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,松屋フーズホールディングス,-1.3907657202115808,0.1917895429006186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,松田産業,-0.2904996890474234,0.7768376124361899,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,松風,-0.061027782176550964,0.9524317903954354,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,林兼産業,-2.7580616350485663,0.01862030053541896,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,栄研化学,-1.4271840659517279,0.18129192173723227,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,栗本鉄工所,-1.3497331105194335,0.20422299610737632,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,栗田工業,-0.7853212012491723,0.4488497521842225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,森永乳業,-1.776479975534255,0.10328386474269703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,森永製菓,-2.500133421639784,0.029499377591220878,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,植木組,-2.1708084483990118,0.0527028141869906,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,椿本チエイン,-1.036502899377646,0.3222163805920011,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,椿本興業,-2.381049584463497,0.036433442658614874,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,極東開発工業,-0.4314422221756202,0.6744809239288644,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,極洋,-1.9203485802135423,0.08110478061155775,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,横河ブリッジホールディングス,0.3276631615674631,0.7493179438217499,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,横河電機,1.3879360505451088,0.19262615552849877,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,橋本総業ホールディングス,1.0704946547238265,0.30732331508954674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,武田薬品工業,-0.6402182264377042,0.5351387530863168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,武蔵精密工業,0.47473377130306205,0.6442621304651246,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,永大産業,-0.22218298975018677,0.8282427238398308,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,永谷園ホールディングス,-1.368522098528913,0.19844879132230195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,池上通信機,-2.625547368436645,0.023593948881749215,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,沢藤電機,-1.7928780396454216,0.10050255006226573,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,河合楽器製作所,-2.743651072368738,0.019106317784501576,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,河西工業,-0.10326046822878858,0.9196147759956286,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,油研工業,-2.1120336143895355,0.05837075894543174,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,浅沼組,-1.327858745205504,0.2111202399531935,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,淀川製鋼所,-0.8453288124268388,0.4159359246885298,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,清水建設,0.7476472577120227,0.47035451321721433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,滝沢鉄工所,-2.742387777390268,0.019149520758880146,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,焼津水産化学工業,-0.049134777429587655,0.9616926948060688,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,熊谷組,-1.4033064646230677,0.18811838629157454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,燦ホールディングス,-2.4101679532203923,0.034604162544458944,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,片倉コープアグリ,-1.119725603089316,0.28668418019965863,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,牧野フライス製作所,-2.1028103108628926,0.0593109985236373,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,特種東海製紙,0.33736426886627696,0.7421920051803559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,王子ホールディングス,0.6227435848622994,0.5461464660883232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,王将フードサービス,-1.5418570799339515,0.15136958975063985,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,理想科学工業,-0.47100949022793087,0.646836593864107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,理研計器,0.1492323157469687,0.8840711674400646,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,生化学工業,-1.9426022294968937,0.07809498505001895,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,田中商事,-0.7120714078483701,0.4912475423875131,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,田谷,-0.4745330446432869,0.6444007619880415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,白銅,0.12735687357743838,0.9009562891299756,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,相鉄ホールディングス,-0.6641666022569761,0.52026255518021,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,矢作建設工業,-1.8448145093612223,0.09213702977522056,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,石井鉄工所,-1.4427610596598734,0.17695242757261287,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,石原ケミカル,-0.030560948523437156,0.9761671333163847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,石川製作所,-1.205767883134959,0.25320298391991547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,石油資源開発,-0.7431109651099563,0.4729871290561344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,神奈川中央交通,-1.9689470200399932,0.07466586380878175,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,神戸製鋼所,-1.7142083413318325,0.1144909752235482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,神東塗料,-1.853034093806899,0.09087297111120984,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,神栄,-3.137963340276411,0.009442627168138264,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,神鋼商事,-3.271885996115384,0.007440214828221621,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,福井コンピュータホールディング,-0.4698679288782526,0.6476266838987079,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,科研製薬,-1.4621953266455514,0.17166237241528254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,稲畑産業,-1.2989267312734594,0.2205366194126759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,積水化学工業,-1.2971775152559006,0.22111678562723827,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,積水化成品工業,-0.5082383324707976,0.6213234240737506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,積水樹脂,-2.468849452715321,0.031185076099326643,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,空港施設,-0.9824733705968068,0.3469823857997475,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,立花エレテック,0.6387939824097307,0.5360311242127032,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,第一三共,-1.4436953955093494,0.17669496347937758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,第一実業,-0.20099300432092052,0.8443722534647535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,第一工業製薬,-1.6077777354335656,0.13618433438093736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,第一稀元素化学工業,-1.309285622819006,0.21712634203813258,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,第一興商,1.0141946817549066,0.33227860730383674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,綜合警備保障,-1.3840877271817784,0.19376884581410408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,群栄化学工業,-2.442061682814513,0.03270295491698378,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,能美防災,-0.9599159298004888,0.35772232256861936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,船井電機,-0.7254242967240213,0.4833395191196199,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,芝浦メカトロニクス,-1.4339104892422165,0.1794071134700923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,芝浦機械,-0.1014936716092828,0.9209849888577457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,若築建設,-1.7085002341987683,0.11557107191585173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,荒川化学工業,-1.4297808726974097,0.18056229424657844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,菱電商事,-0.9561152526666254,0.35955516481864447,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,萩原電気ホールディングス,0.5356520426016487,0.6028608178514834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,蔵王産業,-1.336290229493029,0.20843923978763895,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,藤倉化成,-2.7919371294638036,0.017525708738012846,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,藤森工業,-1.7055233558944807,0.11613797575576855,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,虹技,-1.3326300722228945,0.20959960398609842,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,蛇の目ミシン工業,-0.8017976018951518,0.4396477746123191,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,蝶理,-0.23780234105289708,0.8164057366144203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,西日本旅客鉄道,-1.862784037599566,0.08939417463973615,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,西日本鉄道,-3.2686979350590883,0.007482465292635557,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,西松建設,-1.4570923378710599,0.17303820298024652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,西華産業,-1.4586525818341944,0.17261654711033192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,西部ガスホールディングス,-1.110927266489472,0.29029254572566116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,豊田合成,-0.7400824114233862,0.4747498776265261,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,近畿車両,-2.2037421167175952,0.04975976996549891,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,近鉄グループホールディングス,-1.6725664683161579,0.12258231649315075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,進学会ホールディングス,-0.21904793593851354,0.8306240771411411,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,遠藤照明,-0.6796526320360358,0.5107737480213448,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,酉島製作所,-0.10337228896390589,0.9195280642041853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,野村マイクロ・サイエンス,-0.27944655675437813,0.7850865779936297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,野村不動産ホールディングス,-1.2443571935686628,0.23922959876821018,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,鉄建建設,-1.2501362768625197,0.23719129555305724,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,銭高組,-1.542367048942843,0.15124667200209152,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,長瀬産業,-0.8330779803018946,0.4225206880435475,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,長谷工コーポレーション,-2.872016000966657,0.015186653059779913,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,長野計器,-0.4503127122332275,0.661230839991872,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,関東電化工業,-1.3144195754442338,0.2154522751397705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,関西スーパーマーケット,-0.4003643360975156,0.6965540064913898,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,関西ペイント,-1.3432038932536414,0.20626191885020065,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,関電工,-1.948607611330626,0.07730068128679468,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,阪和興業,-1.974409840980333,0.07397255932257002,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,電源開発,-1.306410094809697,0.21806863986666394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,電算,-1.0709894458345741,0.3071104243703705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,青山商事,1.8036091342743976,0.0987194160830495,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,飛島建設,-1.0686603021842542,0.3081135431415069,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,飯野海運,-0.42845576702182586,0.6765886431534898,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,養命酒製造,-0.48716708742395337,0.6357027782174398,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,高圧ガス工業,-0.12563494857977395,0.9022876924321868,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,高島,-3.121288382106726,0.009727612257376023,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,高松コンストラクショングループ,-4.4432821265406295,0.0009896273091190644,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,高田機工,-2.1490423901658664,0.05473803389317953,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,高砂香料工業,-1.7256579050590095,0.11235172608054239,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,高速,-1.393351642234967,0.19102766260326626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,魚力,0.2100595492853041,0.8374613272526877,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,鶴見製作所,0.36302836342348893,0.723463302727587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,鹿島,-1.522959293598206,0.15598603721274118,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＡＮＡホールディングス,-3.2340504139243818,0.007957700049192162,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＡＯＫＩホールディングス,-1.3729538210768903,0.19710684536679632,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＣＤＧ,-0.6875916126353157,0.505949522742668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＣＫサンエツ,1.2063571406746818,0.2529848272375203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＣＫＤ,-2.7902895249351074,0.017577432280838776,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＣＯＴＡ,-0.30226377829182544,0.7680895272216766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＤＭ三井製糖ホールディングス,-1.844862782807138,0.09212955923311923,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＤＯＷＡホールディングス,-1.488529422454717,0.164709985561294,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＤＴＳ,-1.823005388131908,0.09556930373769963,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＥＩＺＯ,-0.8382956884722883,0.4197077100397698,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＦＵＪＩ,-0.693142104690514,0.502592999767341,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,Ｇ－７ホールディングス,-1.1834120719719372,0.26159039203481904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＧＳＩクレオス,-1.3141935228204882,0.21552576211135918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,Ｈ．Ｕ．グループホールディング,-1.9244625655935315,0.08054040129461336,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＩＤホールディングス,-0.38373761096391623,0.7084863844013931,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＩＤＥＣ,0.19569125446783472,0.8484198708544002,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＩＨＩ,-1.4383677015327194,0.17816732925373868,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,Ｊ－オイルミルズ,-0.47348671862748254,0.6451236337454995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＡＬＵＸ,-0.8815852649597957,0.39685585424181613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＢＣＣホールディングス,2.0913599883321545,0.060498177666700854,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＣＲファーマ,-0.5600373634751764,0.5866778159631699,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＣＵ,0.6182170293010606,0.5490186332061768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＦＥホールディングス,-1.0800523382972078,0.30323068333268394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＫホールディングス,-1.846978639897943,0.09180266451610357,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＭＳ,-0.8185297000745781,0.4304303467651759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＰホールディングス,-1.3610840775391515,0.20071817204441678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＳＰ,-1.1454313504631322,0.2763397956139594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＪＳＲ,-2.0499432572763716,0.06498202558019155,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＫＩＭＯＴＯ,-0.9101500640528652,0.3822539904800315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＫＯＡ,-0.8230223740032357,0.4279773389944227,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＫＹＢ,-2.417916643056843,0.03413260200904681,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＬＩＸＩＬ,-1.6869528358766335,0.11973098313310268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＭＡＲＵＷＡ,-0.6273700250617871,0.5432197238339891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＭＵＴＯＨホールディングス,-0.8916466515218304,0.39166929940718276,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＥＣ,-1.3855539445796703,0.19333281141753977,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＥＣネッツエスアイ,-0.6326447464674789,0.5398937715951937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＩＰＰＯ,0.28815829631564865,0.7785826398520488,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＯＫ,0.07558005084795537,0.9411102688269548,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＳユナイテッド海運,-1.418371620678565,0.18378658285335495,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＮＳＤ,-1.6728344312328123,0.12252865892488211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＯＤＫソリューションズ,-3.483078353345676,0.005120604519519263,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＯＫＩ,-1.6307358626453592,0.13121902667287672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＰＡＬＴＡＣ,1.2853988103457903,0.22505599240820484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＳＡＮＫＹＯ,-1.027043295324107,0.32645519735066963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＳＢテクノロジー,0.6006390951996483,0.5602522532427952,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,ＳＣＲＥＥＮホールディングス,-1.2132344685268137,0.25044971425250556,not stat sig
