pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＳＲ,0.6341289666497266,0.5389600034504505,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＣＲＥＥＮホールディングス,-0.5749079980093845,0.576922944703937,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＭＣ,-1.1738712628643666,0.2652359721198858,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＵＢＡＲＵ,-1.6931417115002028,0.1185226794737763,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＤＫ,1.2167579804898567,0.24915873897513424,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＯＷＡ,2.2145224051335832,0.04883095670715251,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,いすゞ自動車,-0.6065387266587698,0.5564677995465019,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アイシン,-0.9067375459563468,0.38397842949398797,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アステラス製薬,-1.598209768872209,0.138302018685615,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アズビル,0.38077519813082406,0.7106211120315264,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アドバンテスト,1.278082491563651,0.22753148079723656,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アリアケジャパン,-1.369765732269577,0.19807144644647065,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アルプスアルパイン,1.1214908928486556,0.28596437788053963,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イビデン,-0.46642863305842286,0.6500098042163271,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イリソ電子工業,0.5750853493312567,0.576807133275453,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エス・エム・エス,-3.029854011263537,0.01145229909722412,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,エフピコ,3.030308159160776,0.011443010930604174,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,エムスリー,-0.6703911945485036,0.5164361086527569,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エーザイ,-0.34680461253382766,0.7352817371593678,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,オリンパス,-0.2089803346930169,0.8382832152347122,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カシオ計算機,0.06778335086578621,0.9471745023740731,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カプコン,3.382669830355328,0.006113624781081424,0.01
(1) y_hat_ibes vs (2) y_hat_mraf,キーエンス,1.5646398736702793,0.14596223416005027,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ケーズホールディングス,-0.8089574896403392,0.4356877714214953,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,コマツ,-2.617744542259615,0.023924703364071206,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,シスメックス,0.7159231978991742,0.48895827288657523,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スクウェア・エニックス・ホール,1.4981560379290544,0.162229471725859,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スズキ,0.16081230834655225,0.8751565593215531,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,セイコーエプソン,-0.0073024155528873275,0.9943043206876607,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ソニーグループ,-0.2697856349173302,0.7923192106028016,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイキン工業,0.7650657082748781,0.4603319314707639,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイセル,0.1622130821272606,0.8740794024954045,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイフク,-2.0532907556933377,0.06460831661722193,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,テルモ,-0.4663991335266511,0.6500302624542549,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ディスコ,0.7970203291212236,0.4423030709349035,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,デンソー,0.11516951273726087,0.9103862293289019,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,トヨタ自動車,2.9293565628496756,0.013706181720753505,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,ニコン,-1.6962565319785072,0.11791867914427599,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ニチコン,-1.999098886925124,0.07091334670933487,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,ニフコ,-1.001287944638651,0.33820507618162066,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,バンダイナムコホールディングス,-0.5082111186094795,0.6213418909882027,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,パナソニック,-2.3135673019442398,0.041040133998194575,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,ヒロセ電機,1.8647041912267608,0.0891055546292436,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,ファナック,-0.22392469770485599,0.8269205177238317,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ミネベアミツミ,-1.6924773232102097,0.11865186936188118,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,リコー,-1.9693661419196102,0.0746124582707219,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,ローム,-1.6610900058407043,0.12490010719655291,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三井不動産,-0.8198795060556112,0.4296923732767277,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三菱地所,0.40956164859030825,0.6899898165840866,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,三菱電機,0.6818776961729237,0.5094188963468222,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,丸井グループ,0.4597158064499776,0.6546729554949766,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,九電工,-1.5014715300566264,0.16138263019845245,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,京セラ,-0.8208634400817651,0.42915496013537713,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,任天堂,0.1734929878040439,0.8654153604755893,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,伊藤忠テクノソリューションズ,-3.0181562104514765,0.011694178364821763,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,住友不動産,-0.5659327208288867,0.5828001342569349,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,参天製薬,-1.1305116446237256,0.2823078759187871,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,大同特殊鋼,-0.015455874743417732,0.9879452579055279,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,大阪ガス,-0.08324642012101562,0.9351512016122687,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,太平洋工業,0.13665692417361558,0.89377103487323,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,太陽誘電,0.6409873995366815,0.5346571773739046,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,富士フイルムホールディングス,0.5773267278272206,0.575344579055592,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,富士通,-0.8211256402189321,0.429011824774563,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,小野薬品工業,-1.5586315570642106,0.14737167962626796,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,新光電気工業,-0.09898169594954116,0.9229335742092445,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本ガイシ,0.035684444686739494,0.972173306632392,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本航空電子工業,0.13637046465859717,0.8939922096217499,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本製鉄,-1.783067760295904,0.10215821488493668,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日本電産,0.8583138595533262,0.4090323812417599,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日東電工,2.975898041080956,0.012611658338283623,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,日清食品ホールディングス,-1.12315691304305,0.28528633140745024,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日産自動車,-1.575550939805969,0.1434327455630992,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日立製作所,-0.18529117109885912,0.8563729665071436,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日立金属,0.12104887922109626,0.9058351896906457,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,日鉄ソリューションズ,1.1798792885614333,0.2629356538430473,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,本田技研工業,-0.13795462816327905,0.892769198931688,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,村田製作所,1.4659565886260881,0.1706542729961084,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東レ,-0.30926720855373196,0.7628974696962358,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東京エレクトロン,-0.45192070854878025,0.6601072689278322,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,東京製鉄,-1.9757920740374881,0.07379808801827323,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,横河電機,0.3640718266161717,0.7227057065834154,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,神戸製鋼所,-0.6243393086844583,0.5451359847159865,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,積水化学工業,-1.80356596693548,0.09872653100314557,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,第一三共,0.03598607229590108,0.9719382080011827,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,豊田合成,1.6327301471468105,0.1307953491259056,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,野村不動産ホールディングス,0.37498879111625444,0.7147982897504401,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,関西ペイント,1.191008502147405,0.25871610314174903,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＪＦＥホールディングス,-1.0246789496234778,0.3275210839995354,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＪＳＲ,-2.7066463312440865,0.020412860488541927,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＣＲＥＥＮホールディングス,1.9442091249087357,0.07788170996440506,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＭＣ,-1.21806568288767,0.24868096327050887,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＳＵＢＡＲＵ,0.9012121089849366,0.38678208668999026,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ＴＤＫ,2.174003459077074,0.0524101935422337,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,ＴＯＷＡ,3.142079343916525,0.009373593102997981,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,いすゞ自動車,-2.6221954744506655,0.023735476123350467,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,アイシン,-2.3822291707893744,0.03635754809314344,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,アステラス製薬,-0.5848781845134293,0.5704318340736578,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アズビル,-1.6580954557310505,0.12551126032150112,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アドバンテスト,-0.5641063724443474,0.5839999585524152,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,アリアケジャパン,-1.8667591756937416,0.08879761553494597,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,アルプスアルパイン,-0.07829597868501423,0.9389987283674478,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,イビデン,-3.960543096775079,0.0022319776201653895,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,イリソ電子工業,-0.7261507528715518,0.48291155880331993,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エス・エム・エス,-2.2952208094225024,0.042386761482712004,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,エフピコ,1.686570513597406,0.11980598638839267,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エムスリー,-1.1837586558759996,0.2614587077762195,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,エーザイ,-1.2145538625895613,0.24996568043236633,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,オリンパス,-2.560717956617364,0.026484717630024468,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,カシオ計算機,-0.41390895027859964,0.686896314967008,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,カプコン,0.9341124441103414,0.3702979463575945,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,キーエンス,1.372239253453091,0.19732270630269064,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ケーズホールディングス,-1.0385140739798762,0.3213204816660715,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,コマツ,-3.079927429497647,0.010472661534949416,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,シスメックス,-1.249520053205744,0.23740797131505087,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スクウェア・エニックス・ホール,-0.6857354595640689,0.5070749832594474,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,スズキ,0.1447893705752407,0.8874959983061027,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,セイコーエプソン,-1.6081610847031766,0.13610008482828617,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ソニーグループ,-0.22990298791206898,0.8223864222651502,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイキン工業,0.39427050761797017,0.7009175894950603,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイセル,-4.759266076003353,0.000590802808544636,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ダイフク,-2.6619466925700284,0.022109710058152744,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,テルモ,-1.8254177753918779,0.09518398605074764,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ディスコ,-2.32385349373163,0.040303273127611595,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,デンソー,-1.1373085053883853,0.27957677604871045,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,トヨタ自動車,3.2673316390954783,0.007500647142739997,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ニコン,-2.458079976504466,0.03178686397892987,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ニチコン,-0.6654870216938822,0.5194494611932483,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ニフコ,-3.0575586577355733,0.010899374115948466,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,バンダイナムコホールディングス,-1.2320743960880498,0.24360856041280832,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,パナソニック,-3.230199264112464,0.008012386044365275,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,ヒロセ電機,-1.0174321383688176,0.33080411324832193,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ファナック,-1.5974241906185451,0.13847716962618528,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ミネベアミツミ,-1.9093429888817712,0.08263260830733898,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,リコー,-1.3151040416708946,0.21522988896285467,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ローム,-1.4381052219593347,0.17824013665963478,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三井不動産,-2.283090512792656,0.04330037814356945,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱地所,-1.2767485391196216,0.22798520319083165,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,三菱電機,-1.1979002970603112,0.25613007763657464,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,丸井グループ,-0.3255410818933611,0.750880004693172,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,九電工,-2.359233764236414,0.03786506583881852,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,京セラ,-1.8786582277965038,0.08703367371705346,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,任天堂,-0.8717901596499145,0.4019503779047977,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,伊藤忠テクノソリューションズ,-1.9629921928030292,0.07542849394431998,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,住友不動産,-1.0805185909723638,0.3030320939510826,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,参天製薬,-1.816833697731034,0.09656155865734585,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,大同特殊鋼,-2.716819589993844,0.020045076953768358,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,大阪ガス,-0.5868121965153436,0.5691773026536786,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太平洋工業,0.19635989254668826,0.8479091454093726,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,太陽誘電,-1.2374835963913464,0.24167225852420543,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士フイルムホールディングス,-0.17808700401076638,0.8618919337485628,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,富士通,-1.5426558557643153,0.15117709939044902,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,小野薬品工業,-4.367667580698175,0.0011218858103610098,0.01
(1) y_hat_ibes vs (2) y_hat_mmlp,新光電気工業,-0.11032990683037602,0.9141349496641651,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本ガイシ,-0.6552667732816017,0.5257624163600072,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本航空電子工業,-1.7761853452256553,0.10333446953389525,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日本製鉄,-2.7781197125943686,0.017964221419494962,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,日本電産,-1.1719172466485481,0.26598751347625726,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日東電工,0.37457085938184215,0.7151003725038894,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日清食品ホールディングス,-1.6732785291480057,0.12243977769010765,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日産自動車,-1.222564829884811,0.24704275768126951,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立製作所,-0.34192047208087684,0.738853888092341,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,日立金属,-2.295555574871547,0.042361812909943425,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,日鉄ソリューションズ,-1.0993427953214965,0.2950965904818673,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,本田技研工業,-1.3359565164276752,0.20854481504071434,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,村田製作所,0.056843000942270565,0.9556896543139475,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東レ,-0.9103863220498539,0.3821348036269203,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京エレクトロン,-1.032125742398911,0.3241726548922965,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,東京製鉄,-2.6003573547025187,0.024678264769520005,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,横河電機,-0.6365088524497755,0.5374646748606615,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,神戸製鋼所,-1.7552781950208793,0.10698322245710973,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,積水化学工業,-2.574236009400537,0.02585451400169003,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,第一三共,-1.4134486401042003,0.18519277779834142,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,豊田合成,-0.6676083922374366,0.5181447222593086,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,野村不動産ホールディングス,-1.4267895162728412,0.1814029968252482,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,関西ペイント,-0.9495886660763208,0.36271823271075576,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＦＥホールディングス,-2.676423924140893,0.02154538061415995,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ＪＳＲ,-1.9638021474534342,0.0753243397772521,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＣＲＥＥＮホールディングス,-1.1233460977544163,0.28520941437622427,not stat sig
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＭＣ,-2.45230903603882,0.03211398524859928,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ＳＵＢＡＲＵ,-2.073173953601428,0.06242990794483368,0.10
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＤＫ,2.4699297235923994,0.031125328880548957,0.05
(1) y_hat_ibes vs (2) y_hat_mmlp,ＴＯＷＡ,1.1163070418503436,0.28808207545470393,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,いすゞ自動車,-1.3121126222334218,0.2162032051256479,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アイシン,-1.530745143217823,0.15406950511141976,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アステラス製薬,-0.033009280982663786,0.9742585366843872,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アズビル,-0.849408484315625,0.4137585355121395,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,アドバンテスト,1.9491173013827274,0.07723361320073549,0.10
(1) y_hat_ibes vs (2) y_hat_comb_all,アリアケジャパン,-2.483820955598294,0.030366928228070016,0.05
(1) y_hat_ibes vs (2) y_hat_comb_all,アルプスアルパイン,1.0714581578347202,0.30690885731496037,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,イビデン,-3.030665155761148,0.011435715021495424,0.05
(1) y_hat_ibes vs (2) y_hat_comb_all,イリソ電子工業,0.45917411221080195,0.6550499252978997,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,エス・エム・エス,-6.838826812746214,2.8053890483354678e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_all,エフピコ,2.8648521630253887,0.015382535233730135,0.05
(1) y_hat_ibes vs (2) y_hat_comb_all,エムスリー,-4.893246414076109,0.0004767165268225054,0.01
(1) y_hat_ibes vs (2) y_hat_comb_all,エーザイ,-0.8412602146671818,0.4181150777020479,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_all,オリンパス,-1.2671261432186585,0.23127991080448307,not stat sig
