pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士フイルムホールディングス,0.3067143393269831,0.7647886685656535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士急行,0.9537473351478507,0.36070046944078904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士石油,-0.9999724858922425,0.33881342868314024,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士紡ホールディングス,-1.0259183689484899,0.32696201200379793,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士興産,0.596410417739256,0.5629735712314502,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士通,1.48139359879175,0.16656964004439637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士通ゼネラル,-0.11220324986453223,0.9126836090279349,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,富士電機,0.8071489240289379,0.4366858351392996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,寿スピリッツ,-1.54944576194062,0.1495494247684046,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,小松マテーレ,0.9969333096708767,0.3402220011840761,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,小森コーポレーション,0.9869121706327117,0.3448968253144412,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,小田急電鉄,-0.9350396907072881,0.3698406720021765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,小糸製作所,-0.8994752116594155,0.38766634175773707,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,小野建,-1.8709291268815806,0.08817574935960167,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,小野薬品工業,1.2352744782279708,0.2424615477267302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,尾家産業,-0.3040181072603989,0.766787812177974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山一電機,1.0134246315935116,0.3326300374125696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山九,0.9299857772860759,0.37233788165906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山善,-0.8893878121914126,0.3928296099130084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山洋電気,-1.1212707355545155,0.28605407160386676,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山田コンサルティンググループ,1.0000006702025726,0.33880038605620655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山陽特殊製鋼,-0.26546551192107193,0.7955601226514949,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,山陽電気鉄道,-0.9541597633208873,0.36050080024268893,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,岩崎電気,0.283212209499092,0.7822731127119864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,岩谷産業,0.19166215070849627,0.8514989484760362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,島津製作所,-0.746342803434864,0.4711106000273826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,島精機製作所,0.43796304015193016,0.6698889338444484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,川崎汽船,-0.6089575260582439,0.554920325062761,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,川崎重工業,0.8802628347401221,0.3975410572691419,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,巴コーポレーション,0.9759695246650169,0.350054715117044,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,帝人,-1.217184132062213,0.2490029620123302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,帝国通信工業,-0.6740183872357566,0.5142140587616983,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,常磐興産,-0.21605003219719016,0.8329029150603124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,平河ヒューテック,0.7487812869906102,0.4696978297227944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,平田機工,-1.490304276432771,0.16425022041161927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,愛三工業,-0.25000775536353614,0.8071889697115934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,愛眼,1.0001424163425887,0.33873479690656216,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,愛知時計電機,0.3032244863091819,0.7673765874820384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,愛知製鋼,0.9972915041387125,0.3400557658802569,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,戸田工業,-0.986138049081007,0.3452598867546155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,戸田建設,-1.2199956317488536,0.24797718199380123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,扶桑化学工業,1.9734972656188838,0.07408795882121968,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,扶桑薬品工業,-0.45147484670559584,0.6604187228669871,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,持田製薬,0.9990931645365443,0.33922052981136996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,文化シヤッター,-1.4298348124040623,0.180547165145104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新京成電鉄,-1.085764920958593,0.300804339187951,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新光商事,0.5692450488013651,0.5806274458683484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新光電気工業,-1.0330086411667545,0.32377735364705873,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新家工業,-1.0785251928719786,0.30388182594511864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新日本建設,-0.1605272269500083,0.8753758115565133,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新日本科学,1.298515925699426,0.22067276021988613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新日本空調,0.5157745483972446,0.6162199734149796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新晃工業,-1.603366522871031,0.13715710286782012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新東工業,0.5117892728768921,0.6189161486416492,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,新電元工業,1.1013466944009946,0.2942612581017108,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日亜鋼業,-1.7081428419941866,0.11563900096420138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日伝,0.594239730752889,0.5643733151181433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日工,-1.4731721999827951,0.16873448372382138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日揮ホールディングス,0.6410363319840671,0.5346265494391378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日新,-1.4955132223951244,0.16290723380047684,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日新電機,-0.9999048093288284,0.3388447483239402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本カーバイド工業,-0.28493183832618757,0.7809893891393526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ガイシ,-0.3166627986584254,0.757427873040587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ギア工業,1.3573530914559115,0.20186462557103685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ケミコン,1.0575945126506097,0.3129131541831916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ケミファ,-1.0107183988044919,0.33386726074923634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本コンクリート工業,-1.0050784981225807,0.33645655774162986,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本コークス工業,0.22934746980904278,0.8228074596725906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本システムウエア,-1.3103260617512165,0.2167862186113085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本システム技術,0.9794478824848446,0.3484091433510923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ゼオン,-1.020281145548754,0.3295105372689001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本テレビホールディングス,-1.0863808030276516,0.30054363470320006,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本トムソン,-1.0009263434170013,0.33837222398441835,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本トランスシティ,0.47094684530973385,0.6468799394884799,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本トリム,0.5752255691136486,0.5767155778093234,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ハム,-1.2090166287363375,0.25200208120337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本パーカライジング,-1.284751552439423,0.22527410533315864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ヒューム,1.3714475856449047,0.1975620884538015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ピストンリング,-0.9936757850031485,0.34173652040851066,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ピラー工業,-0.3479905447483287,0.7344153542105427,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本プラスト,-1.0073368067871256,0.3354179962066375,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ユニシス,-1.0770648962258502,0.30450545606699736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本リーテック,0.9946455477753849,0.3412851353746751,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本信号,-0.6368737095643463,0.5372356384491793,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本光電,1.993154783163112,0.07163890057735413,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本冶金工業,1.5981579948626374,0.13831355612310434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本化学工業,-1.065032036203046,0.30968109237393093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本山村硝子,0.21011935749019126,0.8374157855539378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本新薬,-0.8751911766059316,0.4001764228365108,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本曹達,-1.0337889084523042,0.3234283020103531,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本板硝子,1.0631545160816371,0.31049460868196666,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本水産,-0.9645666792643751,0.35548868098666875,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本特殊塗料,0.990817766868935,0.3430693453860195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本瓦斯,-1.0598416262071009,0.31193398306575226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本甜菜製糖,1.0007084835434834,0.33847295749261186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本石油輸送,-1.3748884025424728,0.1965234242650802,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本空調サービス,-0.9741462956057615,0.35091950820941553,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本管財,0.018527407130295128,0.985549903842205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本精化,-0.9165038254471275,0.3790577147749704,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本精線,-0.8825010994796636,0.39638180115768495,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本紙パルプ商事,-0.42859104386830765,0.6764931074959442,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本航空電子工業,-1.0587677188569289,0.3124016463566204,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本製鉄,-0.8629002905277445,0.4066126758801246,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本製鋼所,1.2279327018428148,0.24509952691792963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本調剤,-0.9752295711531951,0.3504055033731529,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本車両製造,1.0723724632335987,0.3065159529242535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本通信,2.5849316108610125,0.025366362629491865,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本通運,1.3241795928545186,0.21229899876502467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本道路,1.1069789650658441,0.2919231121266281,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本郵船,0.03598888205910774,0.9719360179909586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本酸素ホールディングス,-0.7575544280856501,0.46463712995080175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本金属,1.1250397762192574,0.2845215261672019,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本金銭機械,0.956740176498981,0.359253339324194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本電子,1.0037129966174916,0.33708567482352336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本電子材料,-2.075007120732992,0.0622325849938635,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本電産,0.8938072952000687,0.3905616521086449,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本電設工業,1.0000442353350674,0.33878022649296236,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本高周波鋼業,0.4286203782519312,0.6764723916555284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本高純度化学,1.8466012922108181,0.09186088591340605,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,日本ＣＭＫ,-1.352454078162103,0.20337824971670454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日東富士製粉,0.8942910611929351,0.39031394874880654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日東工器,1.0700246422902762,0.3075256476448541,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日東工業,-0.9016194540197229,0.3865749105751177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日東紡,1.102727988206385,0.2936865145017525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日東電工,-1.2598948781406258,0.23378119743436104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日比谷総合設備,1.0223579314357951,0.32856994224422753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日水製薬,0.9969632353203636,0.3402081106457212,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日油,0.10254584061868645,0.9201689622687437,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日清オイリオグループ,0.03639417263417795,0.9716201254044355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日清製粉グループ本社,0.6023211870475503,0.5591717872427239,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日清食品ホールディングス,0.3448664020070236,0.7366985245682844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日特建設,1.3958387792597176,0.19029728443971144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日産化学,-1.1348793399831882,0.28055049750771655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日産東京販売ホールディングス,-0.9237980785045488,0.37541151316816457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日産自動車,-1.5276978226456737,0.15481717885279697,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日産車体,-1.1580571731175162,0.2713663359927898,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日神グループホールディングス,-1.345213676530127,0.20563252129808654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日立建機,0.996976016748009,0.34020217803832553,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日立物流,0.023161831818866496,0.9819360076266546,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日立製作所,1.3906966796917728,0.19180991892120589,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日立金属,0.4945420368928095,0.6306517213333531,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日進工具,1.0368832537571286,0.32204680528512797,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日野自動車,0.1835735573103756,0.8576880801382705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日鉄ソリューションズ,-1.0501752092430714,0.31616247794893637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日鉄物産,-0.8003142877556236,0.44047110872765693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日鉄鉱業,-1.788328204030941,0.1012673665260606,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,日阪製作所,1.1362709103871504,0.2799923709620381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,早稲田アカデミー,1.0039067593092184,0.3369963515241884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,旭ダイヤモンド工業,2.0732332773415414,0.06242351309450143,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,旭化成,-1.1928812386860503,0.25801135691303045,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,旭有機材,1.073407440738403,0.30607165100682865,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明和地所,-0.0957379598459681,0.925450578915161,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明和産業,-1.0286148101423107,0.32574815590811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明星工業,-0.7868111465599537,0.44801252405069725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明治海運,0.9811424995324395,0.3476094737422054,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明治電機工業,-1.7906011419462275,0.10088463320418799,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明豊ファシリティワークス,-0.33851551952410186,0.7413480116065543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,明電舎,1.6630191376886099,0.1245077953187691,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,昭和産業,-0.961829953450051,0.3568018457563398,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,昭和電線ホールディングス,-1.1086289228875121,0.29124086177274344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,昭文社ホールディングス,-1.2450945861459393,0.2389687359191978,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,曙ブレーキ工業,0.35407253874065464,0.7299782381799449,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,月島機械,0.8860609318541388,0.39454287139303745,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,有機合成薬品工業,-1.149051068815461,0.2749067442332062,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,有沢製作所,1.5956165732915548,0.1388809321663162,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,朝日工業社,-0.11875232205506944,0.9076124745496013,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,朝日放送グループホールディング,-0.42627210940504856,0.6781316140400253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,木曽路,-0.09963552601212909,0.9224263349216526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,木村化工機,-1.1039360308212152,0.2931845635450417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,未来工業,0.6299011659613329,0.5416222718716405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,本多通信工業,0.5286702462688463,0.6075361578591132,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,本田技研工業,-1.0766747274159691,0.304672244416801,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,杉本商事,-1.3698316761523144,0.19805145438909996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,村田製作所,0.01980848926500242,0.9845508863211485,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東ソー,-0.9965952003775534,0.34037896961236325,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東テク,-1.174307540307112,0.26506840187465536,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東プレ,-1.0672679963541536,0.3087143630865552,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東リ,-1.0017044659581131,0.3380126168965255,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東レ,0.2747430841218339,0.7886052273812372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東亜ディーケーケー,-0.9068311487191565,0.38393105709150954,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,東亜建設工業,-1.2311055352831268,0.2439566876040331,not stat sig
